request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Qwen3-8B/direct/query_first/T10000_N4_seed1235,T10000_N4_seed1235,1235,Qwen3-8B,10000,4,query_first,0,direct,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1236,T10000_N4_seed1236,1236,Qwen3-8B,10000,4,query_first,0,direct,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1237,T10000_N4_seed1237,1237,Qwen3-8B,10000,4,query_first,0,direct,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1238,T10000_N4_seed1238,1238,Qwen3-8B,10000,4,query_first,0,direct,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N5_seed1234,T10000_N5_seed1234,1234,Qwen3-8B,10000,5,query_first,0,direct,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1235,T10000_N5_seed1235,1235,Qwen3-8B,10000,5,query_first,0,direct,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1236,T10000_N5_seed1236,1236,Qwen3-8B,10000,5,query_first,0,direct,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1237,T10000_N5_seed1237,1237,Qwen3-8B,10000,5,query_first,0,direct,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1238,T10000_N5_seed1238,1238,Qwen3-8B,10000,5,query_first,0,direct,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N6_seed1234,T10000_N6_seed1234,1234,Qwen3-8B,10000,6,query_first,0,direct,0.2116436292531429
Qwen3-8B/direct/query_first/T10000_N6_seed1235,T10000_N6_seed1235,1235,Qwen3-8B,10000,6,query_first,0,direct,0.2116436292531429
Qwen3-8B/direct/query_first/T10000_N6_seed1236,T10000_N6_seed1236,1236,Qwen3-8B,10000,6,query_first,0,direct,0.2116436292531429
Qwen3-8B/direct/query_first/T10000_N6_seed1237,T10000_N6_seed1237,1237,Qwen3-8B,10000,6,query_first,0,direct,0.2116436292531429
Qwen3-8B/direct/query_first/T10000_N6_seed1238,T10000_N6_seed1238,1238,Qwen3-8B,10000,6,query_first,0,direct,0.2116436292531429
Qwen3-8B/direct/query_first/T10000_N8_seed1234,T10000_N8_seed1234,1234,Qwen3-8B,10000,8,query_first,0,direct,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1235,T10000_N8_seed1235,1235,Qwen3-8B,10000,8,query_first,0,direct,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1236,T10000_N8_seed1236,1236,Qwen3-8B,10000,8,query_first,0,direct,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1237,T10000_N8_seed1237,1237,Qwen3-8B,10000,8,query_first,0,direct,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1238,T10000_N8_seed1238,1238,Qwen3-8B,10000,8,query_first,0,direct,0.07584544302938992
Qwen3-8B/direct/query_first/T2000_N10_seed1234,T2000_N10_seed1234,1234,Qwen3-8B,2000,10,query_first,0,direct,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1235,T2000_N10_seed1235,1235,Qwen3-8B,2000,10,query_first,0,direct,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1236,T2000_N10_seed1236,1236,Qwen3-8B,2000,10,query_first,0,direct,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1237,T2000_N10_seed1237,1237,Qwen3-8B,2000,10,query_first,0,direct,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1238,T2000_N10_seed1238,1238,Qwen3-8B,2000,10,query_first,0,direct,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N1_seed1234,T2000_N1_seed1234,1234,Qwen3-8B,2000,1,query_first,1,direct,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1235,T2000_N1_seed1235,1235,Qwen3-8B,2000,1,query_first,1,direct,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1236,T2000_N1_seed1236,1236,Qwen3-8B,2000,1,query_first,1,direct,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1237,T2000_N1_seed1237,1237,Qwen3-8B,2000,1,query_first,1,direct,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1238,T2000_N1_seed1238,1238,Qwen3-8B,2000,1,query_first,1,direct,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N20_seed1234,T2000_N20_seed1234,1234,Qwen3-8B,2000,20,query_first,0,direct,0.055700780680001616
Qwen3-8B/direct/query_first/T2000_N20_seed1235,T2000_N20_seed1235,1235,Qwen3-8B,2000,20,query_first,0,direct,0.055700780680001616
Qwen3-8B/direct/query_first/T2000_N20_seed1236,T2000_N20_seed1236,1236,Qwen3-8B,2000,20,query_first,0,direct,0.055700780680001616
Qwen3-8B/direct/query_first/T2000_N20_seed1237,T2000_N20_seed1237,1237,Qwen3-8B,2000,20,query_first,0,direct,0.055700780680001616
Qwen3-8B/direct/query_first/T2000_N20_seed1238,T2000_N20_seed1238,1238,Qwen3-8B,2000,20,query_first,0,direct,0.055700780680001616
Qwen3-8B/direct/query_first/T2000_N2_seed1234,T2000_N2_seed1234,1234,Qwen3-8B,2000,2,query_first,1,direct,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1235,T2000_N2_seed1235,1235,Qwen3-8B,2000,2,query_first,1,direct,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1236,T2000_N2_seed1236,1236,Qwen3-8B,2000,2,query_first,1,direct,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1237,T2000_N2_seed1237,1237,Qwen3-8B,2000,2,query_first,1,direct,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1238,T2000_N2_seed1238,1238,Qwen3-8B,2000,2,query_first,1,direct,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N30_seed1234,T2000_N30_seed1234,1234,Qwen3-8B,2000,30,query_first,0,direct,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1235,T2000_N30_seed1235,1235,Qwen3-8B,2000,30,query_first,0,direct,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1236,T2000_N30_seed1236,1236,Qwen3-8B,2000,30,query_first,0,direct,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1237,T2000_N30_seed1237,1237,Qwen3-8B,2000,30,query_first,0,direct,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1238,T2000_N30_seed1238,1238,Qwen3-8B,2000,30,query_first,0,direct,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N3_seed1234,T2000_N3_seed1234,1234,Qwen3-8B,2000,3,query_first,1,direct,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1235,T2000_N3_seed1235,1235,Qwen3-8B,2000,3,query_first,1,direct,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1236,T2000_N3_seed1236,1236,Qwen3-8B,2000,3,query_first,1,direct,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1237,T2000_N3_seed1237,1237,Qwen3-8B,2000,3,query_first,1,direct,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1238,T2000_N3_seed1238,1238,Qwen3-8B,2000,3,query_first,1,direct,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N4_seed1234,T2000_N4_seed1234,1234,Qwen3-8B,2000,4,query_first,1,direct,0.6882100292883104
Qwen3-8B/direct/query_first/T2000_N4_seed1235,T2000_N4_seed1235,1235,Qwen3-8B,2000,4,query_first,1,direct,0.6882100292883104
Qwen3-8B/direct/query_first/T2000_N4_seed1236,T2000_N4_seed1236,1236,Qwen3-8B,2000,4,query_first,1,direct,0.6882100292883104
Qwen3-8B/direct/query_first/T2000_N4_seed1237,T2000_N4_seed1237,1237,Qwen3-8B,2000,4,query_first,0,direct,0.6882100292883104
Qwen3-8B/direct/query_first/T2000_N4_seed1238,T2000_N4_seed1238,1238,Qwen3-8B,2000,4,query_first,1,direct,0.6882100292883104
Qwen3-8B/direct/query_first/T2000_N5_seed1234,T2000_N5_seed1234,1234,Qwen3-8B,2000,5,query_first,0,direct,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1235,T2000_N5_seed1235,1235,Qwen3-8B,2000,5,query_first,0,direct,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1236,T2000_N5_seed1236,1236,Qwen3-8B,2000,5,query_first,0,direct,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1237,T2000_N5_seed1237,1237,Qwen3-8B,2000,5,query_first,0,direct,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1238,T2000_N5_seed1238,1238,Qwen3-8B,2000,5,query_first,1,direct,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N6_seed1234,T2000_N6_seed1234,1234,Qwen3-8B,2000,6,query_first,1,direct,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1235,T2000_N6_seed1235,1235,Qwen3-8B,2000,6,query_first,0,direct,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1236,T2000_N6_seed1236,1236,Qwen3-8B,2000,6,query_first,0,direct,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1237,T2000_N6_seed1237,1237,Qwen3-8B,2000,6,query_first,0,direct,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1238,T2000_N6_seed1238,1238,Qwen3-8B,2000,6,query_first,0,direct,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N8_seed1234,T2000_N8_seed1234,1234,Qwen3-8B,2000,8,query_first,0,direct,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1235,T2000_N8_seed1235,1235,Qwen3-8B,2000,8,query_first,1,direct,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1236,T2000_N8_seed1236,1236,Qwen3-8B,2000,8,query_first,1,direct,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1237,T2000_N8_seed1237,1237,Qwen3-8B,2000,8,query_first,1,direct,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1238,T2000_N8_seed1238,1238,Qwen3-8B,2000,8,query_first,1,direct,0.14832461473579117
Qwen3-8B/direct/query_first/T5000_N10_seed1234,T5000_N10_seed1234,1234,Qwen3-8B,5000,10,query_first,0,direct,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1235,T5000_N10_seed1235,1235,Qwen3-8B,5000,10,query_first,0,direct,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1236,T5000_N10_seed1236,1236,Qwen3-8B,5000,10,query_first,0,direct,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1237,T5000_N10_seed1237,1237,Qwen3-8B,5000,10,query_first,1,direct,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1238,T5000_N10_seed1238,1238,Qwen3-8B,5000,10,query_first,0,direct,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N1_seed1234,T5000_N1_seed1234,1234,Qwen3-8B,5000,1,query_first,1,direct,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1235,T5000_N1_seed1235,1235,Qwen3-8B,5000,1,query_first,1,direct,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1236,T5000_N1_seed1236,1236,Qwen3-8B,5000,1,query_first,1,direct,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1237,T5000_N1_seed1237,1237,Qwen3-8B,5000,1,query_first,1,direct,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1238,T5000_N1_seed1238,1238,Qwen3-8B,5000,1,query_first,1,direct,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N20_seed1234,T5000_N20_seed1234,1234,Qwen3-8B,5000,20,query_first,0,direct,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1235,T5000_N20_seed1235,1235,Qwen3-8B,5000,20,query_first,0,direct,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1236,T5000_N20_seed1236,1236,Qwen3-8B,5000,20,query_first,0,direct,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1237,T5000_N20_seed1237,1237,Qwen3-8B,5000,20,query_first,0,direct,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1238,T5000_N20_seed1238,1238,Qwen3-8B,5000,20,query_first,0,direct,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N2_seed1234,T5000_N2_seed1234,1234,Qwen3-8B,5000,2,query_first,1,direct,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1235,T5000_N2_seed1235,1235,Qwen3-8B,5000,2,query_first,1,direct,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1236,T5000_N2_seed1236,1236,Qwen3-8B,5000,2,query_first,1,direct,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1237,T5000_N2_seed1237,1237,Qwen3-8B,5000,2,query_first,1,direct,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1238,T5000_N2_seed1238,1238,Qwen3-8B,5000,2,query_first,1,direct,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N30_seed1234,T5000_N30_seed1234,1234,Qwen3-8B,5000,30,query_first,0,direct,0.0051924514503724475
Qwen3-8B/direct/query_first/T5000_N30_seed1235,T5000_N30_seed1235,1235,Qwen3-8B,5000,30,query_first,0,direct,0.0051924514503724475
Qwen3-8B/direct/query_first/T5000_N30_seed1236,T5000_N30_seed1236,1236,Qwen3-8B,5000,30,query_first,0,direct,0.0051924514503724475
Qwen3-8B/direct/query_first/T5000_N30_seed1237,T5000_N30_seed1237,1237,Qwen3-8B,5000,30,query_first,0,direct,0.0051924514503724475
Qwen3-8B/direct/query_first/T5000_N30_seed1238,T5000_N30_seed1238,1238,Qwen3-8B,5000,30,query_first,0,direct,0.0051924514503724475
Qwen3-8B/direct/query_first/T5000_N3_seed1234,T5000_N3_seed1234,1234,Qwen3-8B,5000,3,query_first,1,direct,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1235,T5000_N3_seed1235,1235,Qwen3-8B,5000,3,query_first,1,direct,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1236,T5000_N3_seed1236,1236,Qwen3-8B,5000,3,query_first,1,direct,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1237,T5000_N3_seed1237,1237,Qwen3-8B,5000,3,query_first,1,direct,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1238,T5000_N3_seed1238,1238,Qwen3-8B,5000,3,query_first,1,direct,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N4_seed1234,T5000_N4_seed1234,1234,Qwen3-8B,5000,4,query_first,1,direct,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1235,T5000_N4_seed1235,1235,Qwen3-8B,5000,4,query_first,0,direct,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1236,T5000_N4_seed1236,1236,Qwen3-8B,5000,4,query_first,1,direct,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1237,T5000_N4_seed1237,1237,Qwen3-8B,5000,4,query_first,1,direct,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1238,T5000_N4_seed1238,1238,Qwen3-8B,5000,4,query_first,1,direct,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N5_seed1234,T5000_N5_seed1234,1234,Qwen3-8B,5000,5,query_first,0,direct,0.3840011534253913
Qwen3-8B/direct/query_first/T5000_N5_seed1235,T5000_N5_seed1235,1235,Qwen3-8B,5000,5,query_first,0,direct,0.3840011534253913
Qwen3-8B/direct/query_first/T5000_N5_seed1236,T5000_N5_seed1236,1236,Qwen3-8B,5000,5,query_first,0,direct,0.3840011534253913
Qwen3-8B/direct/query_first/T5000_N5_seed1237,T5000_N5_seed1237,1237,Qwen3-8B,5000,5,query_first,1,direct,0.3840011534253913
Qwen3-8B/direct/query_first/T5000_N5_seed1238,T5000_N5_seed1238,1238,Qwen3-8B,5000,5,query_first,0,direct,0.3840011534253913
Qwen3-8B/direct/query_first/T5000_N6_seed1234,T5000_N6_seed1234,1234,Qwen3-8B,5000,6,query_first,1,direct,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1235,T5000_N6_seed1235,1235,Qwen3-8B,5000,6,query_first,0,direct,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1236,T5000_N6_seed1236,1236,Qwen3-8B,5000,6,query_first,0,direct,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1237,T5000_N6_seed1237,1237,Qwen3-8B,5000,6,query_first,0,direct,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1238,T5000_N6_seed1238,1238,Qwen3-8B,5000,6,query_first,0,direct,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N8_seed1234,T5000_N8_seed1234,1234,Qwen3-8B,5000,8,query_first,0,direct,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1235,T5000_N8_seed1235,1235,Qwen3-8B,5000,8,query_first,1,direct,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1236,T5000_N8_seed1236,1236,Qwen3-8B,5000,8,query_first,0,direct,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1237,T5000_N8_seed1237,1237,Qwen3-8B,5000,8,query_first,1,direct,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1238,T5000_N8_seed1238,1238,Qwen3-8B,5000,8,query_first,0,direct,0.12904580424714948
Qwen3-8B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,Qwen3-8B,10000,10,query_last,0,direct,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,Qwen3-8B,10000,10,query_last,0,direct,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,Qwen3-8B,10000,10,query_last,0,direct,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,Qwen3-8B,10000,10,query_last,0,direct,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,Qwen3-8B,10000,10,query_last,0,direct,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,Qwen3-8B,10000,1,query_last,1,direct,0.9996743049201959
Qwen3-8B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,Qwen3-8B,10000,1,query_last,1,direct,0.9996743049201959
Qwen3-8B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,Qwen3-8B,10000,1,query_last,1,direct,0.9996743049201959
Qwen3-8B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,Qwen3-8B,10000,1,query_last,1,direct,0.9996743049201959
Qwen3-8B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,Qwen3-8B,10000,1,query_last,1,direct,0.9996743049201959
Qwen3-8B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,Qwen3-8B,10000,20,query_last,0,direct,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,Qwen3-8B,10000,20,query_last,0,direct,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,Qwen3-8B,10000,20,query_last,0,direct,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,Qwen3-8B,10000,20,query_last,0,direct,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,Qwen3-8B,10000,20,query_last,0,direct,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,Qwen3-8B,10000,2,query_last,1,direct,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,Qwen3-8B,10000,2,query_last,1,direct,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,Qwen3-8B,10000,2,query_last,1,direct,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,Qwen3-8B,10000,2,query_last,1,direct,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,Qwen3-8B,10000,2,query_last,1,direct,0.9146289498217616
Qwen3-8B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,Qwen3-8B,10000,30,query_last,0,direct,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,Qwen3-8B,10000,30,query_last,0,direct,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,Qwen3-8B,10000,30,query_last,0,direct,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,Qwen3-8B,10000,30,query_last,0,direct,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,Qwen3-8B,10000,30,query_last,0,direct,0.0031641921277223406
Qwen3-8B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,Qwen3-8B,10000,3,query_last,1,direct,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,Qwen3-8B,10000,3,query_last,1,direct,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,Qwen3-8B,10000,3,query_last,1,direct,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,Qwen3-8B,10000,3,query_last,1,direct,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,Qwen3-8B,10000,3,query_last,1,direct,0.6512557695806324
Qwen3-8B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,Qwen3-8B,10000,4,query_last,1,direct,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,Qwen3-8B,10000,4,query_last,0,direct,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,Qwen3-8B,10000,4,query_last,0,direct,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,Qwen3-8B,10000,4,query_last,1,direct,0.5172038041723829
Qwen3-8B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,Qwen3-8B,10000,4,query_last,1,direct,0.5172038041723829
