request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Qwen3-8B/direct/query_first/T10000_N20_seed1237,T10000_N20_seed1237,Qwen3-8B,1237,10000,20,query_first,0,direct,0.0013606801350319305,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1238,T10000_N20_seed1238,Qwen3-8B,1238,10000,20,query_first,0,direct,0.005422133260327291,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N2_seed1234,T10000_N2_seed1234,Qwen3-8B,1234,10000,2,query_first,1,direct,0.8674700872114658,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1235,T10000_N2_seed1235,Qwen3-8B,1235,10000,2,query_first,1,direct,0.8864071135187221,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1236,T10000_N2_seed1236,Qwen3-8B,1236,10000,2,query_first,1,direct,0.889989841902753,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1237,T10000_N2_seed1237,Qwen3-8B,1237,10000,2,query_first,1,direct,0.9419892128934936,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N2_seed1238,T10000_N2_seed1238,Qwen3-8B,1238,10000,2,query_first,1,direct,0.9026635977244803,0.9319038902583823
Qwen3-8B/direct/query_first/T10000_N30_seed1234,T10000_N30_seed1234,Qwen3-8B,1234,10000,30,query_first,0,direct,0.0028942241391324394,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1235,T10000_N30_seed1235,Qwen3-8B,1235,10000,30,query_first,0,direct,0.002004187065198687,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1236,T10000_N30_seed1236,Qwen3-8B,1236,10000,30,query_first,0,direct,0.002037466561122853,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1237,T10000_N30_seed1237,Qwen3-8B,1237,10000,30,query_first,0,direct,0.0002608871413523151,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N30_seed1238,T10000_N30_seed1238,Qwen3-8B,1238,10000,30,query_first,0,direct,0.0014688977806541414,0.0029508425322736904
Qwen3-8B/direct/query_first/T10000_N3_seed1234,T10000_N3_seed1234,Qwen3-8B,1234,10000,3,query_first,1,direct,0.6732128490530471,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1235,T10000_N3_seed1235,Qwen3-8B,1235,10000,3,query_first,1,direct,0.6936122122896979,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1236,T10000_N3_seed1236,Qwen3-8B,1236,10000,3,query_first,1,direct,0.7006115536119946,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1237,T10000_N3_seed1237,Qwen3-8B,1237,10000,3,query_first,1,direct,0.7566890433938231,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N3_seed1238,T10000_N3_seed1238,Qwen3-8B,1238,10000,3,query_first,1,direct,0.7144779700582796,0.5820880881257453
Qwen3-8B/direct/query_first/T10000_N4_seed1234,T10000_N4_seed1234,Qwen3-8B,1234,10000,4,query_first,0,direct,0.4756550545979738,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1235,T10000_N4_seed1235,Qwen3-8B,1235,10000,4,query_first,0,direct,0.48476608757097156,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1236,T10000_N4_seed1236,Qwen3-8B,1236,10000,4,query_first,0,direct,0.4925294897260958,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1237,T10000_N4_seed1237,Qwen3-8B,1237,10000,4,query_first,0,direct,0.4904924926099205,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N4_seed1238,T10000_N4_seed1238,Qwen3-8B,1238,10000,4,query_first,0,direct,0.4969532798063867,0.4979329229500812
Qwen3-8B/direct/query_first/T10000_N5_seed1234,T10000_N5_seed1234,Qwen3-8B,1234,10000,5,query_first,0,direct,0.324391939504047,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1235,T10000_N5_seed1235,Qwen3-8B,1235,10000,5,query_first,0,direct,0.32256769444573535,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1236,T10000_N5_seed1236,Qwen3-8B,1236,10000,5,query_first,0,direct,0.3290378922776328,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1237,T10000_N5_seed1237,Qwen3-8B,1237,10000,5,query_first,0,direct,0.2793657082204686,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N5_seed1238,T10000_N5_seed1238,Qwen3-8B,1238,10000,5,query_first,0,direct,0.32451456044414567,0.35223341485906023
Qwen3-8B/direct/query_first/T10000_N6_seed1234,T10000_N6_seed1234,Qwen3-8B,1234,10000,6,query_first,0,direct,0.2220988351050688,0.24071237548209798
Qwen3-8B/direct/query_first/T10000_N6_seed1235,T10000_N6_seed1235,Qwen3-8B,1235,10000,6,query_first,0,direct,0.21442624452382514,0.24071237548209798
Qwen3-8B/direct/query_first/T10000_N6_seed1236,T10000_N6_seed1236,Qwen3-8B,1236,10000,6,query_first,0,direct,0.21920420923944223,0.24071237548209798
Qwen3-8B/direct/query_first/T10000_N6_seed1237,T10000_N6_seed1237,Qwen3-8B,1237,10000,6,query_first,0,direct,0.15567232434103181,0.24071237548209798
Qwen3-8B/direct/query_first/T10000_N6_seed1238,T10000_N6_seed1238,Qwen3-8B,1238,10000,6,query_first,0,direct,0.21046397601850997,0.24071237548209798
Qwen3-8B/direct/query_first/T10000_N8_seed1234,T10000_N8_seed1234,Qwen3-8B,1234,10000,8,query_first,0,direct,0.11168079944488027,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1235,T10000_N8_seed1235,Qwen3-8B,1235,10000,8,query_first,0,direct,0.10188398516300766,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1236,T10000_N8_seed1236,Qwen3-8B,1236,10000,8,query_first,0,direct,0.10429330208816413,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1237,T10000_N8_seed1237,Qwen3-8B,1237,10000,8,query_first,0,direct,0.053991032853004155,0.07584544302938992
Qwen3-8B/direct/query_first/T10000_N8_seed1238,T10000_N8_seed1238,Qwen3-8B,1238,10000,8,query_first,0,direct,0.09521576574919205,0.07584544302938992
Qwen3-8B/direct/query_first/T2000_N10_seed1234,T2000_N10_seed1234,Qwen3-8B,1234,2000,10,query_first,0,direct,0.1415590373827935,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1235,T2000_N10_seed1235,Qwen3-8B,1235,2000,10,query_first,0,direct,0.14150452079639797,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1236,T2000_N10_seed1236,Qwen3-8B,1236,2000,10,query_first,0,direct,0.13711140339534625,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1237,T2000_N10_seed1237,Qwen3-8B,1237,2000,10,query_first,0,direct,0.0615897479970065,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N10_seed1238,T2000_N10_seed1238,Qwen3-8B,1238,2000,10,query_first,0,direct,0.10895844994637562,0.13245888360317581
Qwen3-8B/direct/query_first/T2000_N1_seed1234,T2000_N1_seed1234,Qwen3-8B,1234,2000,1,query_first,1,direct,0.9915280894962818,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1235,T2000_N1_seed1235,Qwen3-8B,1235,2000,1,query_first,1,direct,0.994646954801954,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1236,T2000_N1_seed1236,Qwen3-8B,1236,2000,1,query_first,1,direct,0.9945394403091024,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1237,T2000_N1_seed1237,Qwen3-8B,1237,2000,1,query_first,1,direct,0.998723150693305,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N1_seed1238,T2000_N1_seed1238,Qwen3-8B,1238,2000,1,query_first,1,direct,0.9952155178696471,0.9941612902027638
Qwen3-8B/direct/query_first/T2000_N20_seed1234,T2000_N20_seed1234,Qwen3-8B,1234,2000,20,query_first,0,direct,0.022343333521972174,0.013046769137493738
Qwen3-8B/direct/query_first/T2000_N20_seed1235,T2000_N20_seed1235,Qwen3-8B,1235,2000,20,query_first,0,direct,0.019486400183481828,0.013046769137493738
Qwen3-8B/direct/query_first/T2000_N20_seed1236,T2000_N20_seed1236,Qwen3-8B,1236,2000,20,query_first,0,direct,0.018706263215542033,0.013046769137493738
Qwen3-8B/direct/query_first/T2000_N20_seed1237,T2000_N20_seed1237,Qwen3-8B,1237,2000,20,query_first,0,direct,0.003875910426966131,0.013046769137493738
Qwen3-8B/direct/query_first/T2000_N20_seed1238,T2000_N20_seed1238,Qwen3-8B,1238,2000,20,query_first,0,direct,0.012858753165156896,0.013046769137493738
Qwen3-8B/direct/query_first/T2000_N2_seed1234,T2000_N2_seed1234,Qwen3-8B,1234,2000,2,query_first,1,direct,0.9419289035152971,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1235,T2000_N2_seed1235,Qwen3-8B,1235,2000,2,query_first,1,direct,0.9572711475525285,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1236,T2000_N2_seed1236,Qwen3-8B,1236,2000,2,query_first,1,direct,0.9562365722729684,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1237,T2000_N2_seed1237,Qwen3-8B,1237,2000,2,query_first,1,direct,0.9788902102626915,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N2_seed1238,T2000_N2_seed1238,Qwen3-8B,1238,2000,2,query_first,1,direct,0.9568191624684089,0.9453218019816264
Qwen3-8B/direct/query_first/T2000_N30_seed1234,T2000_N30_seed1234,Qwen3-8B,1234,2000,30,query_first,0,direct,0.007141603650091007,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1235,T2000_N30_seed1235,Qwen3-8B,1235,2000,30,query_first,0,direct,0.0057325047090537795,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1236,T2000_N30_seed1236,Qwen3-8B,1236,2000,30,query_first,0,direct,0.005483903803695873,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1237,T2000_N30_seed1237,Qwen3-8B,1237,2000,30,query_first,0,direct,0.0007446554574098739,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N30_seed1238,T2000_N30_seed1238,Qwen3-8B,1238,2000,30,query_first,0,direct,0.003502630286166791,0.0022492207260862364
Qwen3-8B/direct/query_first/T2000_N3_seed1234,T2000_N3_seed1234,Qwen3-8B,1234,2000,3,query_first,1,direct,0.8362027312068178,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1235,T2000_N3_seed1235,Qwen3-8B,1235,2000,3,query_first,1,direct,0.8666569722594797,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1236,T2000_N3_seed1236,Qwen3-8B,1236,2000,3,query_first,1,direct,0.863395294135331,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1237,T2000_N3_seed1237,Qwen3-8B,1237,2000,3,query_first,1,direct,0.8987970959467387,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N3_seed1238,T2000_N3_seed1238,Qwen3-8B,1238,2000,3,query_first,1,direct,0.8567154920892568,0.835318891959126
Qwen3-8B/direct/query_first/T2000_N4_seed1234,T2000_N4_seed1234,Qwen3-8B,1234,2000,4,query_first,1,direct,0.6921163742932981,0.7235724316869038
Qwen3-8B/direct/query_first/T2000_N4_seed1235,T2000_N4_seed1235,Qwen3-8B,1235,2000,4,query_first,1,direct,0.7298185788070852,0.7235724316869038
Qwen3-8B/direct/query_first/T2000_N4_seed1236,T2000_N4_seed1236,Qwen3-8B,1236,2000,4,query_first,1,direct,0.7238590468581244,0.7235724316869038
Qwen3-8B/direct/query_first/T2000_N4_seed1237,T2000_N4_seed1237,Qwen3-8B,1237,2000,4,query_first,0,direct,0.7332711848579463,0.7235724316869038
Qwen3-8B/direct/query_first/T2000_N4_seed1238,T2000_N4_seed1238,Qwen3-8B,1238,2000,4,query_first,1,direct,0.7024210945390661,0.7235724316869038
Qwen3-8B/direct/query_first/T2000_N5_seed1234,T2000_N5_seed1234,Qwen3-8B,1234,2000,5,query_first,0,direct,0.5433480140588276,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1235,T2000_N5_seed1235,Qwen3-8B,1235,2000,5,query_first,0,direct,0.577534458126258,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1236,T2000_N5_seed1236,Qwen3-8B,1236,2000,5,query_first,0,direct,0.5697986678662483,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1237,T2000_N5_seed1237,Qwen3-8B,1237,2000,5,query_first,0,direct,0.5254050200115418,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N5_seed1238,T2000_N5_seed1238,Qwen3-8B,1238,2000,5,query_first,1,direct,0.5344302970149221,0.6266915294733354
Qwen3-8B/direct/query_first/T2000_N6_seed1234,T2000_N6_seed1234,Qwen3-8B,1234,2000,6,query_first,1,direct,0.41435567959812686,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1235,T2000_N6_seed1235,Qwen3-8B,1235,2000,6,query_first,0,direct,0.439352162018085,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1236,T2000_N6_seed1236,Qwen3-8B,1236,2000,6,query_first,0,direct,0.4312530982908643,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1237,T2000_N6_seed1237,Qwen3-8B,1237,2000,6,query_first,0,direct,0.34491440926735445,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N6_seed1238,T2000_N6_seed1238,Qwen3-8B,1238,2000,6,query_first,0,direct,0.38910157563641856,0.4564448609364496
Qwen3-8B/direct/query_first/T2000_N8_seed1234,T2000_N8_seed1234,Qwen3-8B,1234,2000,8,query_first,0,direct,0.23754303554020356,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1235,T2000_N8_seed1235,Qwen3-8B,1235,2000,8,query_first,1,direct,0.24567613626966742,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1236,T2000_N8_seed1236,Qwen3-8B,1236,2000,8,query_first,1,direct,0.23924261120739107,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1237,T2000_N8_seed1237,Qwen3-8B,1237,2000,8,query_first,1,direct,0.1401413656939551,0.14832461473579117
Qwen3-8B/direct/query_first/T2000_N8_seed1238,T2000_N8_seed1238,Qwen3-8B,1238,2000,8,query_first,1,direct,0.20092705935885558,0.14832461473579117
Qwen3-8B/direct/query_first/T5000_N10_seed1234,T5000_N10_seed1234,Qwen3-8B,1234,5000,10,query_first,0,direct,0.08955701117373922,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1235,T5000_N10_seed1235,Qwen3-8B,1235,5000,10,query_first,0,direct,0.08292211519621095,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1236,T5000_N10_seed1236,Qwen3-8B,1236,5000,10,query_first,0,direct,0.0827805024572507,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1237,T5000_N10_seed1237,Qwen3-8B,1237,5000,10,query_first,1,direct,0.03485462208717205,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N10_seed1238,T5000_N10_seed1238,Qwen3-8B,1238,5000,10,query_first,0,direct,0.06931056284444174,0.056980875688813055
Qwen3-8B/direct/query_first/T5000_N1_seed1234,T5000_N1_seed1234,Qwen3-8B,1234,5000,1,query_first,1,direct,0.9858785245256939,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1235,T5000_N1_seed1235,Qwen3-8B,1235,5000,1,query_first,1,direct,0.9902846123220002,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1236,T5000_N1_seed1236,Qwen3-8B,1236,5000,1,query_first,1,direct,0.9904258291678479,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1237,T5000_N1_seed1237,Qwen3-8B,1237,5000,1,query_first,1,direct,0.9976818867156702,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N1_seed1238,T5000_N1_seed1238,Qwen3-8B,1238,5000,1,query_first,1,direct,0.9921680240776433,0.996754881369148
Qwen3-8B/direct/query_first/T5000_N20_seed1234,T5000_N20_seed1234,Qwen3-8B,1234,5000,20,query_first,0,direct,0.013449330487933286,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1235,T5000_N20_seed1235,Qwen3-8B,1235,5000,20,query_first,0,direct,0.010784518226217602,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1236,T5000_N20_seed1236,Qwen3-8B,1236,5000,20,query_first,0,direct,0.010711417437787488,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1237,T5000_N20_seed1237,Qwen3-8B,1237,5000,20,query_first,0,direct,0.0021364042220208845,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N20_seed1238,T5000_N20_seed1238,Qwen3-8B,1238,5000,20,query_first,0,direct,0.007870810718935783,0.013107885063597538
Qwen3-8B/direct/query_first/T5000_N2_seed1234,T5000_N2_seed1234,Qwen3-8B,1234,5000,2,query_first,1,direct,0.9063284223587609,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1235,T5000_N2_seed1235,Qwen3-8B,1235,5000,2,query_first,1,direct,0.9247544467578961,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1236,T5000_N2_seed1236,Qwen3-8B,1236,5000,2,query_first,1,direct,0.9254316719408202,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1237,T5000_N2_seed1237,Qwen3-8B,1237,5000,2,query_first,1,direct,0.962286038994655,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N2_seed1238,T5000_N2_seed1238,Qwen3-8B,1238,5000,2,query_first,1,direct,0.9310103375631511,0.9002982749232744
Qwen3-8B/direct/query_first/T5000_N30_seed1234,T5000_N30_seed1234,Qwen3-8B,1234,5000,30,query_first,0,direct,0.004272368040122642,0.0022339977983887637
Qwen3-8B/direct/query_first/T5000_N30_seed1235,T5000_N30_seed1235,Qwen3-8B,1235,5000,30,query_first,0,direct,0.003152837620887613,0.0022339977983887637
Qwen3-8B/direct/query_first/T5000_N30_seed1236,T5000_N30_seed1236,Qwen3-8B,1236,5000,30,query_first,0,direct,0.003122165243855922,0.0022339977983887637
Qwen3-8B/direct/query_first/T5000_N30_seed1237,T5000_N30_seed1237,Qwen3-8B,1237,5000,30,query_first,0,direct,0.00040987630564002516,0.0022339977983887637
Qwen3-8B/direct/query_first/T5000_N30_seed1238,T5000_N30_seed1238,Qwen3-8B,1238,5000,30,query_first,0,direct,0.0021360978089697094,0.0022339977983887637
Qwen3-8B/direct/query_first/T5000_N3_seed1234,T5000_N3_seed1234,Qwen3-8B,1234,5000,3,query_first,1,direct,0.7527971930841758,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1235,T5000_N3_seed1235,Qwen3-8B,1235,5000,3,query_first,1,direct,0.7809613439972521,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1236,T5000_N3_seed1236,Qwen3-8B,1236,5000,3,query_first,1,direct,0.7821293876981833,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1237,T5000_N3_seed1237,Qwen3-8B,1237,5000,3,query_first,1,direct,0.830127150114855,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N3_seed1238,T5000_N3_seed1238,Qwen3-8B,1238,5000,3,query_first,1,direct,0.7845480290290846,0.766167127745772
Qwen3-8B/direct/query_first/T5000_N4_seed1234,T5000_N4_seed1234,Qwen3-8B,1234,5000,4,query_first,1,direct,0.572822782128291,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1235,T5000_N4_seed1235,Qwen3-8B,1235,5000,4,query_first,0,direct,0.5970675820417544,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1236,T5000_N4_seed1236,Qwen3-8B,1236,5000,4,query_first,1,direct,0.5982125323385858,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1237,T5000_N4_seed1237,Qwen3-8B,1237,5000,4,query_first,1,direct,0.6020183290654515,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N4_seed1238,T5000_N4_seed1238,Qwen3-8B,1238,5000,4,query_first,1,direct,0.5897543030381227,0.5894340234054717
Qwen3-8B/direct/query_first/T5000_N5_seed1234,T5000_N5_seed1234,Qwen3-8B,1234,5000,5,query_first,0,direct,0.4151230827180069,0.44662536737564207
Qwen3-8B/direct/query_first/T5000_N5_seed1235,T5000_N5_seed1235,Qwen3-8B,1235,5000,5,query_first,0,direct,0.428547290837739,0.44662536737564207
Qwen3-8B/direct/query_first/T5000_N5_seed1236,T5000_N5_seed1236,Qwen3-8B,1236,5000,5,query_first,0,direct,0.42931838896192837,0.44662536737564207
Qwen3-8B/direct/query_first/T5000_N5_seed1237,T5000_N5_seed1237,Qwen3-8B,1237,5000,5,query_first,1,direct,0.3785532388947364,0.44662536737564207
Qwen3-8B/direct/query_first/T5000_N5_seed1238,T5000_N5_seed1238,Qwen3-8B,1238,5000,5,query_first,0,direct,0.41145241853718123,0.44662536737564207
Qwen3-8B/direct/query_first/T5000_N6_seed1234,T5000_N6_seed1234,Qwen3-8B,1234,5000,6,query_first,1,direct,0.29678750206621873,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1235,T5000_N6_seed1235,Qwen3-8B,1235,5000,6,query_first,0,direct,0.3006441108383644,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1236,T5000_N6_seed1236,Qwen3-8B,1236,5000,6,query_first,0,direct,0.3010289707511303,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1237,T5000_N6_seed1237,Qwen3-8B,1237,5000,6,query_first,0,direct,0.22463260174201563,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N6_seed1238,T5000_N6_seed1238,Qwen3-8B,1238,5000,6,query_first,0,direct,0.2794897236385201,0.2920153380367639
Qwen3-8B/direct/query_first/T5000_N8_seed1234,T5000_N8_seed1234,Qwen3-8B,1234,5000,8,query_first,0,direct,0.15671817756440673,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1235,T5000_N8_seed1235,Qwen3-8B,1235,5000,8,query_first,1,direct,0.15158176775553345,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1236,T5000_N8_seed1236,Qwen3-8B,1236,5000,8,query_first,0,direct,0.15154958601712595,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1237,T5000_N8_seed1237,Qwen3-8B,1237,5000,8,query_first,1,direct,0.08229863397319227,0.12904580424714948
Qwen3-8B/direct/query_first/T5000_N8_seed1238,T5000_N8_seed1238,Qwen3-8B,1238,5000,8,query_first,0,direct,0.1328012936914479,0.12904580424714948
Qwen3-8B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,Qwen3-8B,1234,10000,10,query_last,0,direct,0.06239226405869036,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,Qwen3-8B,1235,10000,10,query_last,0,direct,0.06217681453406656,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,Qwen3-8B,1236,10000,10,query_last,0,direct,0.045163819270968845,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,Qwen3-8B,1237,10000,10,query_last,0,direct,0.026704388739995037,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,Qwen3-8B,1238,10000,10,query_last,0,direct,0.04531770923962548,0.0499795143219712
Qwen3-8B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,Qwen3-8B,1234,10000,1,query_last,1,direct,0.9792654612452933,0.9891508393336583
Qwen3-8B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,Qwen3-8B,1235,10000,1,query_last,1,direct,0.9867966415071769,0.9891508393336583
Qwen3-8B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,Qwen3-8B,1236,10000,1,query_last,1,direct,0.9818893208180884,0.9891508393336583
Qwen3-8B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,Qwen3-8B,1237,10000,1,query_last,1,direct,0.9969510789225259,0.9891508393336583
Qwen3-8B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,Qwen3-8B,1238,10000,1,query_last,1,direct,0.9877671888325601,0.9891508393336583
Qwen3-8B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,Qwen3-8B,1234,10000,20,query_last,0,direct,0.009138125459423876,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,Qwen3-8B,1235,10000,20,query_last,0,direct,0.007930404429538688,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,Qwen3-8B,1236,10000,20,query_last,0,direct,0.005642525161101932,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,Qwen3-8B,1237,10000,20,query_last,0,direct,0.001623964867992553,0.005121818440295454
Qwen3-8B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,Qwen3-8B,1238,10000,20,query_last,0,direct,0.00503124107396212,0.005121818440295454
