model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,4,3000,,2.0,10,2.1186998109427604,2.33855560964148,2.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,4,5000,,4.5,10,2.0789954839350235,3.6564450616200306,4.1
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,4,10000,,8.0,10,1.577621275493231,5.444709618895048,7.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,4,20000,,8.0,10,1.2649110640673515,7.232974176170066,7.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,5,2000,,2.5,10,2.5144029554194813,1.5275813274850376,2.9
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,5,3000,,2.0,10,2.2135943621178655,2.6444010537135068,2.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,5,5000,,5.0,10,3.2058973436118907,4.051427507720075,4.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,5,10000,,6.0,10,4.263540521418529,5.960643440111684,7.2
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,5,20000,,7.0,10,1.636391694484477,7.869859372503292,7.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,6,2000,,3.5,10,2.1705094128132942,1.7626747527032005,3.4
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,6,3000,,3.5,10,2.592724864350674,2.950246497785533,3.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,6,5000,,4.0,10,2.449489742783178,4.446409953820121,4.0
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,6,10000,,6.0,10,7.118052168020874,6.47657726132832,8.0
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,6,20000,,6.0,10,1.636391694484477,8.50674456883652,6.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,8,2000,,2.0,10,1.577621275493231,2.2328616031395256,2.4
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,8,3000,,4.0,10,1.2692955176439846,3.561937385929586,3.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,8,5000,,2.5,10,2.0110804171997807,5.23637484602021,3.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,8,10000,,4.0,10,4.17532433869913,7.508444903761592,4.9
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,8,20000,,6.0,10,1.35400640077266,9.780514961502975,5.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,10,2000,,3.5,10,1.9436506316151,2.7030484535758514,3.0
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,10,3000,,2.0,10,1.3498971154211057,4.173628274073639,2.6
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,10,5000,,2.0,10,1.5670212364724212,6.026339738220299,2.7
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,10,10000,,2.0,10,27.768087198557026,8.540312546194865,11.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,10,20000,,2.0,10,0.9660917830792959,11.05428535416943,1.4
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,20,2000,,7.0,10,2.64365067451978,5.053982705757479,7.1
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,20,3000,,6.5,10,2.9832867780352594,7.232082714793904,7.3
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,20,5000,,7.0,10,6.467869303977419,9.976164199220747,8.5
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,20,10000,,7.0,10,25.441872747281966,13.699650758361226,15.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,20,20000,,8.0,10,31.55524256495794,17.423137317501702,23.2
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,30,2000,,7.0,10,4.802776974487434,7.404916957939106,7.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,30,3000,,5.5,10,6.390965845976995,10.290537155514171,8.8
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,30,5000,,14.5,10,6.297265720577111,13.925988660221197,13.1
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,30,10000,,15.5,10,20.445320029559603,18.858988970527587,19.7
Qwen3-1.7B,direct,absolute_error,N_logL_interaction,30,20000,,18.0,10,18.542443803938635,23.791989280833974,23.4
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,1,2000,1.0,0.0,9,3.0,-3.6691393407690547,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,1,3000,1.7777777777777777,0.0,9,5.333333333333333,8.013167164308687,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,1,5000,0.0,0.0,7,0.0,22.73113275036318,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,1,10000,42.42857142857143,0.0,7,52.91772589866003,42.702167629822135,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,1,20000,51.7,49.0,10,41.43817349042091,62.67320250928109,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,2,2000,1.8,0.0,10,5.692099788303083,-3.545338961531338,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,2,3000,1.8,0.0,10,5.692099788303083,7.667909832412713,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,2,5000,3.7142857142857144,0.0,7,6.969320524371696,21.794932589896625,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,2,10000,38.0,0.0,9,47.59201613716318,40.964108015877066,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,2,20000,56.875,67.5,8,43.41638104284076,60.133283441857515,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,3,2000,2.3333333333333335,0.0,3,4.041451884327381,-3.4215385822936217,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,3,3000,3.4,0.0,5,7.602631123499285,7.322652500516741,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,3,5000,19.666666666666668,12.0,6,22.06958691653894,20.858732429430074,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,3,10000,59.875,47.0,8,34.60568698102338,39.226048401932005,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,3,20000,75.57142857142857,97.0,7,26.726124191242437,57.59336437443394,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,4,2000,0.2,0.0,5,0.4472135954999579,-3.2977382030559053,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,4,3000,10.4,0.0,5,20.06987792688336,6.977395168620768,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,4,5000,27.428571428571427,0.0,7,46.843203501529594,19.92253226896352,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,4,10000,53.55555555555556,46.0,9,42.89263080970643,37.487988787986936,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,4,20000,57.5,71.0,10,43.06906598063678,55.053445307010364,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,5,2000,-0.14285714285714285,0.0,7,0.37796447300922725,-3.1739378238181883,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,5,3000,19.0,0.0,5,42.485291572496,6.632137836724795,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,5,5000,17.857142857142858,0.0,7,34.74396144861517,18.986332108496967,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,5,10000,39.9,30.0,10,41.474088296188015,35.749929174041874,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,5,20000,57.3,70.0,10,41.27966946465428,52.51352623958679,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,6,2000,0.42857142857142855,0.0,7,2.5071326821120348,-3.0501374445804723,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,6,3000,7.166666666666667,0.0,6,18.049007359593677,6.286880504828821,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,6,5000,15.285714285714286,0.0,7,35.11274358270458,18.050131948030412,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,6,10000,33.55555555555556,14.0,9,38.167758354110575,34.01186956009681,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,6,20000,61.142857142857146,44.0,7,32.513733362117264,49.97360717216321,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,8,2000,-1.25,-1.0,4,0.5,-2.8025366861050394,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,8,3000,-0.8,0.0,5,1.0954451150103324,5.596365841036876,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,8,5000,19.0,0.0,7,35.828294219327084,16.17773162709731,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,8,10000,36.44444444444444,12.0,9,43.81241579481526,30.535750332206682,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,8,20000,50.5,42.0,8,38.33312629343674,44.89376903731606,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,10,2000,-0.6,-1.0,5,0.5477225575051661,-2.5549359276296055,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,10,3000,-0.8,0.0,5,1.0954451150103321,4.905851177244932,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,10,5000,3.888888888888889,0.0,9,13.614738745606216,14.305331306164202,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,10,10000,23.125,0.0,8,41.457163778669525,27.059631104316555,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,10,20000,5.428571428571429,10.0,7,5.7404164441598615,39.81393090246891,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,20,2000,-1.8,-1.5,10,1.7511900715418263,-1.31693213525244,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,20,3000,-2.4,-2.0,10,0.9660917830792958,1.4532778582852046,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,20,5000,-1.3,-1.0,10,1.1595018087284057,4.943329701498673,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,20,10000,4.8,-3.0,10,26.439868885201886,9.679034964865913,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,20,20000,7.333333333333333,-5.0,9,29.866369046136157,14.414740228233164,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,30,2000,-2.5,-2.0,10,2.273030282830976,-0.07892834287527961,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,30,3000,-2.1,-1.5,10,2.1317702607092643,-1.999295460674528,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,30,5000,3.6,-2.5,10,23.528705871764387,-4.418671903166864,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,30,10000,1.0,-5.5,10,24.36299561949547,-7.701561174584725,
Qwen3-1.7B,enumeration_index,signed_error,N_logL_interaction,30,20000,-7.0,-8.0,9,6.98212002188447,-10.984450446002597,
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,1,2000,,0.0,9,3.0,-3.6502507819942256,1.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,1,3000,,0.0,9,5.333333333333333,7.698146522753948,1.7777777777777777
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,1,5000,,0.0,7,0.0,21.995436267339855,0.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,1,10000,,0.0,7,52.91772589866003,41.39564959854929,42.42857142857143
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,1,20000,,49.0,10,41.43817349042091,60.79586292975872,51.7
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,2,2000,,0.0,10,5.692099788303083,-3.3993446294565146,1.8
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,2,3000,,0.0,10,5.692099788303083,7.555425186185448,1.8
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,2,5000,,0.0,7,6.969320524371696,21.35680294319663,3.7142857142857144
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,2,10000,,0.0,9,47.59201613716318,40.08410563719268,38.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,2,20000,,67.5,8,43.41638104284076,58.811408331188716,56.875
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,3,2000,,0.0,3,4.041451884327381,-3.1484384769188036,2.3333333333333335
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,3,3000,,0.0,5,7.602631123499285,7.412703849616949,3.4
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,3,5000,,12.0,6,22.06958691653894,20.718169619053405,19.666666666666668
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,3,10000,,47.0,8,34.60568698102338,38.77256167583606,59.875
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,3,20000,,97.0,7,26.726124191242437,56.82695373261871,75.57142857142857
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,4,2000,,0.0,5,0.4472135954999579,-2.8975323243810926,0.2
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,4,3000,,0.0,5,20.06987792688336,7.269982513048449,10.4
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,4,5000,,0.0,7,46.843203501529594,20.079536294910177,27.428571428571427
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,4,10000,,46.0,9,42.89263080970643,37.461017714479446,53.55555555555556
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,4,20000,,71.0,10,42.16488797302535,54.84249913404871,58.1
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,5,2000,,0.0,7,0.37796447300922725,-2.6466261718433817,0.14285714285714285
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,5,3000,,0.0,5,42.485291572496,7.127261176479949,19.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,5,5000,,0.0,7,34.74396144861517,19.440902970766956,17.857142857142858
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,5,10000,,30.0,10,41.259207726545384,36.149473753122834,40.1
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,5,20000,,70.0,10,41.27966946465428,52.85804453547871,57.3
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,6,2000,,1.0,7,2.138089935299395,-2.3957200193056707,1.2857142857142858
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,6,3000,,0.0,6,17.885748516626304,6.98453983991145,7.5
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,6,5000,,0.0,7,34.9659698509715,18.802269646623728,15.571428571428571
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,6,10000,,14.0,9,38.167758354110575,34.83792979176622,33.55555555555556
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,6,20000,,44.0,7,32.513733362117264,50.8735899369087,61.142857142857146
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,8,2000,,1.0,4,0.5,-1.8939077142302487,1.25
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,8,3000,,0.0,5,1.0954451150103324,6.69909716677445,0.8
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,8,5000,,0.0,7,35.64975121799256,17.52500299833728,19.285714285714285
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,8,10000,,12.0,9,43.178248124618385,32.21484186905299,37.111111111111114
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,8,20000,,42.0,8,38.33312629343674,46.9046807397687,50.5
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,10,2000,,1.0,5,0.5477225575051661,-1.3920954091548268,0.6
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,10,3000,,0.0,5,1.0954451150103321,6.41365449363745,0.8
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,10,5000,,1.0,9,13.103222674000639,16.24773635005083,5.222222222222222
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,10,10000,,2.0,8,40.63052160278386,29.59175394633976,24.375
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,10,20000,,10.0,7,5.033222956847166,42.93577154262869,6.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,20,2000,,1.5,10,1.7511900715418263,1.116966116222283,1.8
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,20,3000,,2.0,10,0.9660917830792958,4.986441127952453,2.4
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,20,5000,,1.0,10,1.1595018087284057,9.861403108618578,1.3
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,20,10000,,3.5,10,24.192744550564925,16.47631433277362,11.2
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,20,20000,,8.0,9,24.96219363579874,23.091225556928663,17.11111111111111
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,30,2000,,2.0,10,2.273030282830976,3.626027641599393,2.5
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,30,3000,,1.5,10,2.1317702607092643,3.5592277622674544,2.1
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,30,5000,,3.5,10,21.16181046655088,3.475069867186324,10.4
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,30,10000,,6.0,10,20.17148702720969,3.36087471920748,13.0
Qwen3-1.7B,enumeration_index,absolute_error,N_logL_interaction,30,20000,,10.0,9,2.862594006219611,3.2466795712286327,9.222222222222221
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,1,2000,0.0,0.0,9,0.0,1.3253470821616324,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,1,3000,1.7,0.0,10,5.375872022286245,1.2767017494107957,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,1,5000,0.1111111111111111,0.0,9,0.3333333333333333,1.1794110839091219,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,1,10000,0.125,0.0,8,0.3535533905932738,0.9361844201549381,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,1,20000,0.0,0.0,2,0.0,0.4497310926465701,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,2,2000,0.0,0.0,8,0.0,0.9368108553406973,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,2,3000,0.6,0.0,10,1.8973665961010278,0.8881655225898606,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,2,5000,0.16666666666666666,0.0,6,0.408248290463863,0.7908748570881869,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,2,10000,1.5,0.0,4,3.0,0.5476481933340029,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,2,20000,0.0,0.0,2,0.0,0.06119486582563516,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,3,2000,0.0,0.0,7,0.0,0.6225933629725586,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,3,3000,0.7,0.0,10,2.2135943621178655,0.5739480302217219,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,3,5000,0.0,0.0,4,0.0,0.47665736472004827,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,3,10000,0.0,0.0,4,0.0,0.23343070096586427,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,3,20000,1.0,1.0,3,1.0,-0.25302262654250374,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,4,2000,0.0,0.0,9,0.0,0.3826946050572162,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,4,3000,-0.1111111111111111,0.0,9,0.3333333333333333,0.33404927230637904,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,4,5000,1.3333333333333333,0.0,9,3.640054944640259,0.23675860680470562,
Qwen3-1.7B,enumeration_bullet,signed_error,N2_L,4,10000,-0.16666666666666666,0.0,6,0.408248290463863,-0.006468056949478385,
