model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1238,T10000_N1_seed1238,1238,1,10000,0.0,N2_L2,6.429951157507453,-6.429951157507453,6.429951157507453,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1239,T10000_N1_seed1239,1239,1,10000,1.0,N2_L2,6.305861290629326,-5.305861290629326,5.305861290629326,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1240,T10000_N1_seed1240,1240,1,10000,0.0,N2_L2,6.247755911454059,-6.247755911454059,6.247755911454059,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1241,T10000_N1_seed1241,1241,1,10000,0.0,N2_L2,5.5314385580525105,-5.5314385580525105,5.5314385580525105,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1242,T10000_N1_seed1242,1242,1,10000,0.0,N2_L2,6.279504145810414,-6.279504145810414,6.279504145810414,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N1_seed1243,T10000_N1_seed1243,1243,1,10000,13.0,N2_L2,4.599713894590255,8.400286105409744,8.400286105409744,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1234,T10000_N20_seed1234,1234,20,10000,-6.0,N2_L2,3.96414014341384,-9.96414014341384,9.96414014341384,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1235,T10000_N20_seed1235,1235,20,10000,4.0,N2_L2,2.746814247904477,1.253185752095523,1.253185752095523,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1236,T10000_N20_seed1236,1236,20,10000,4.0,N2_L2,1.3109922425121354,2.6890077574878646,2.6890077574878646,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1237,T10000_N20_seed1237,1237,20,10000,86.0,N2_L2,2.379383384417658,83.62061661558234,83.62061661558234,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1238,T10000_N20_seed1238,1238,20,10000,-8.0,N2_L2,4.054485097365833,-12.054485097365834,12.054485097365834,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1239,T10000_N20_seed1239,1239,20,10000,-8.0,N2_L2,3.5000002423849117,-11.500000242384912,11.500000242384912,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1240,T10000_N20_seed1240,1240,20,10000,-5.0,N2_L2,4.488509589669018,-9.488509589669018,9.488509589669018,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1241,T10000_N20_seed1241,1241,20,10000,4.0,N2_L2,2.8208742554403967,1.1791257445596033,1.1791257445596033,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1242,T10000_N20_seed1242,1242,20,10000,-8.0,N2_L2,4.257974340018253,-12.257974340018253,12.257974340018253,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N20_seed1243,T10000_N20_seed1243,1243,20,10000,25.0,N2_L2,3.0017293813868338,21.998270618613166,21.998270618613166,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1234,T10000_N2_seed1234,1234,2,10000,1.0,N2_L2,6.591665410840751,-5.591665410840751,5.591665410840751,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1235,T10000_N2_seed1235,1235,2,10000,1.0,N2_L2,6.327936015211616,-5.327936015211616,5.327936015211616,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1236,T10000_N2_seed1236,1236,2,10000,-1.0,N2_L2,5.9612268248707645,-6.9612268248707645,6.9612268248707645,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1237,T10000_N2_seed1237,1237,2,10000,1.0,N2_L2,6.012500069302308,-5.012500069302308,5.012500069302308,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1238,T10000_N2_seed1238,1238,2,10000,1.0,N2_L2,6.645001939796206,-5.645001939796206,5.645001939796206,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1239,T10000_N2_seed1239,1239,2,10000,0.0,N2_L2,6.49845894869637,-6.49845894869637,6.49845894869637,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1240,T10000_N2_seed1240,1240,2,10000,0.0,N2_L2,6.508595653973623,-6.508595653973623,6.508595653973623,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1241,T10000_N2_seed1241,1241,2,10000,0.0,N2_L2,5.796236713216182,-5.796236713216182,5.796236713216182,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1242,T10000_N2_seed1242,1242,2,10000,-1.0,N2_L2,6.50880767565946,-7.50880767565946,7.50880767565946,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N2_seed1243,T10000_N2_seed1243,1243,2,10000,10.0,N2_L2,4.919904190105383,5.080095809894617,5.080095809894617,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1234,T10000_N30_seed1234,1234,30,10000,-15.0,N2_L2,-2.9063868029811015,-12.093613197018898,12.093613197018898,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1235,T10000_N30_seed1235,1235,30,10000,4.0,N2_L2,-3.6369013358359297,7.63690133583593,7.63690133583593,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1236,T10000_N30_seed1236,1236,30,10000,4.0,N2_L2,-5.997200253470362,9.997200253470362,9.997200253470362,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1237,T10000_N30_seed1237,1237,30,10000,-15.0,N2_L2,-3.725958324874929,-11.274041675125071,11.274041675125071,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1238,T10000_N30_seed1238,1238,30,10000,-18.0,N2_L2,-2.6747513315160134,-15.325248668483987,15.325248668483987,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1239,T10000_N30_seed1239,1239,30,10000,-16.0,N2_L2,-3.4589698997913647,-12.541030100208635,12.541030100208635,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1240,T10000_N30_seed1240,1240,30,10000,-18.0,N2_L2,-2.131586177938514,-15.868413822061486,15.868413822061486,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1241,T10000_N30_seed1241,1241,30,10000,76.0,N2_L2,-5.170362753856466,81.17036275385647,81.17036275385647,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1242,T10000_N30_seed1242,1242,30,10000,-16.0,N2_L2,-2.214486064047719,-13.785513935952281,13.785513935952281,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N30_seed1243,T10000_N30_seed1243,1243,30,10000,15.0,N2_L2,-4.352952634677404,19.352952634677404,19.352952634677404,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1234,T10000_N3_seed1234,1234,3,10000,-1.0,N2_L2,6.774204076565899,-7.774204076565899,7.774204076565899,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1235,T10000_N3_seed1235,1235,3,10000,9.0,N2_L2,6.3957757321434325,2.6042242678565675,2.6042242678565675,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1236,T10000_N3_seed1236,1236,3,10000,11.0,N2_L2,5.989738995844824,5.010261004155176,5.010261004155176,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1237,T10000_N3_seed1237,1237,3,10000,9.0,N2_L2,6.058796111930373,2.9412038880696274,2.9412038880696274,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1238,T10000_N3_seed1238,1238,3,10000,4.0,N2_L2,6.8222665763327495,-2.8222665763327495,2.8222665763327495,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1239,T10000_N3_seed1239,1239,3,10000,-1.0,N2_L2,6.653248322836407,-7.653248322836407,7.653248322836407,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1240,T10000_N3_seed1240,1240,3,10000,0.0,N2_L2,6.730165212694026,-6.730165212694026,6.730165212694026,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1241,T10000_N3_seed1241,1241,3,10000,7.0,N2_L2,6.015761597907797,0.9842384020922026,0.9842384020922026,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1242,T10000_N3_seed1242,1242,3,10000,0.0,N2_L2,6.700811223795501,-6.700811223795501,6.700811223795501,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N3_seed1243,T10000_N3_seed1243,1243,3,10000,11.0,N2_L2,5.195172847445129,5.804827152554871,5.804827152554871,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1234,T10000_N4_seed1234,1234,4,10000,10.0,N2_L2,6.918094237385951,3.081905762614049,3.081905762614049,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1235,T10000_N4_seed1235,1235,4,10000,8.0,N2_L2,6.432228281283877,1.5677717187161226,1.5677717187161226,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1236,T10000_N4_seed1236,1236,4,10000,8.0,N2_L2,5.984503103682337,2.0154968963176634,2.0154968963176634,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1237,T10000_N4_seed1237,1237,4,10000,8.0,N2_L2,6.0758997006225535,1.9241002993774465,1.9241002993774465,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1238,T10000_N4_seed1238,1238,4,10000,6.0,N2_L2,6.961745067117083,-0.9617450671170831,0.9617450671170831,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1239,T10000_N4_seed1239,1239,4,10000,6.0,N2_L2,6.770229413049436,-0.770229413049436,0.770229413049436,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1240,T10000_N4_seed1240,1240,4,10000,6.0,N2_L2,6.9124645876152675,-0.9124645876152675,0.9124645876152675,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1241,T10000_N4_seed1241,1241,4,10000,8.0,N2_L2,6.1900132121273534,1.8099867878726466,1.8099867878726466,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1242,T10000_N4_seed1242,1242,4,10000,6.0,N2_L2,6.855514790218535,-0.8555147902185354,0.8555147902185354,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N4_seed1243,T10000_N4_seed1243,1243,4,10000,10.0,N2_L2,5.425519866609487,4.574480133390513,4.574480133390513,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1234,T10000_N5_seed1234,1234,5,10000,5.0,N2_L2,7.023335893300907,-2.0233358933009074,2.0233358933009074,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1235,T10000_N5_seed1235,1235,5,10000,7.0,N2_L2,6.43729366263295,0.5627063373670502,0.5627063373670502,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1236,T10000_N5_seed1236,1236,5,10000,7.0,N2_L2,5.945519148383302,1.054480851616698,1.054480851616698,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1237,T10000_N5_seed1237,1237,5,10000,7.0,N2_L2,6.063810835378856,0.936189164621144,0.936189164621144,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1238,T10000_N5_seed1238,1238,5,10000,7.0,N2_L2,7.063437412149206,-0.06343741214920584,0.06343741214920584,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1239,T10000_N5_seed1239,1239,5,10000,5.0,N2_L2,6.849402219335459,-1.8494022193354587,1.8494022193354587,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1240,T10000_N5_seed1240,1240,5,10000,5.0,N2_L2,7.055493778737346,-2.055493778737346,2.055493778737346,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1241,T10000_N5_seed1241,1241,5,10000,5.0,N2_L2,6.318991555874852,-1.3189915558748524,1.3189915558748524,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1242,T10000_N5_seed1242,1242,5,10000,5.0,N2_L2,6.972918374928563,-1.9729183749285628,1.9729183749285628,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N5_seed1243,T10000_N5_seed1243,1243,5,10000,19.0,N2_L2,5.61094524759846,13.38905475240154,13.38905475240154,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1234,T10000_N6_seed1234,1234,6,10000,8.0,N2_L2,7.089929044310769,0.910070955689231,0.910070955689231,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1235,T10000_N6_seed1235,1235,6,10000,6.0,N2_L2,6.410971876190651,-0.4109718761906507,0.4109718761906507,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1236,T10000_N6_seed1236,1236,6,10000,6.0,N2_L2,5.872787129947721,0.12721287005227921,0.12721287005227921,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1237,T10000_N6_seed1237,1237,6,10000,6.0,N2_L2,6.022529516199276,-0.02252951619927579,0.02252951619927579,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1238,T10000_N6_seed1238,1238,6,10000,6.0,N2_L2,7.127343611429119,-1.1273436114291187,1.1273436114291187,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1239,T10000_N6_seed1239,1239,6,10000,6.0,N2_L2,6.890766741694473,-0.8907667416944731,0.8907667416944731,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1240,T10000_N6_seed1240,1240,6,10000,4.0,N2_L2,7.159252786060262,-3.1592527860602617,3.1592527860602617,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1241,T10000_N6_seed1241,1241,6,10000,6.0,N2_L2,6.402696629150293,-0.40269662915029336,0.40269662915029336,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1242,T10000_N6_seed1242,1242,6,10000,4.0,N2_L2,7.053021977925586,-3.053021977925586,3.053021977925586,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N6_seed1243,T10000_N6_seed1243,1243,6,10000,28.0,N2_L2,5.751448990412048,22.248551009587953,22.248551009587953,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1234,T10000_N8_seed1234,1234,8,10000,2.0,N2_L2,7.107169831615208,-5.107169831615208,5.107169831615208,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1235,T10000_N8_seed1235,1235,8,10000,16.0,N2_L2,6.264166799931941,9.73583320006806,9.73583320006806,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1236,T10000_N8_seed1236,1236,8,10000,4.0,N2_L2,5.626078903666916,-1.626078903666916,1.626078903666916,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1237,T10000_N8_seed1237,1237,8,10000,2.0,N2_L2,5.852389516032473,-3.8523895160324733,3.8523895160324733,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1238,T10000_N8_seed1238,1238,8,10000,4.0,N2_L2,7.1417975727323135,-3.1417975727323135,3.1417975727323135,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1239,T10000_N8_seed1239,1239,8,10000,4.0,N2_L2,6.860070934631481,-2.860070934631481,2.860070934631481,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1240,T10000_N8_seed1240,1240,8,10000,2.0,N2_L2,7.248960249308605,-5.248960249308605,5.248960249308605,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1241,T10000_N8_seed1241,1241,8,10000,4.0,N2_L2,6.434286964285002,-2.4342869642850022,2.4342869642850022,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1242,T10000_N8_seed1242,1242,8,10000,4.0,N2_L2,7.101329238780611,-3.101329238780611,3.101329238780611,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T10000_N8_seed1243,T10000_N8_seed1243,1243,8,10000,7.0,N2_L2,5.89769156151307,1.1023084384869302,1.1023084384869302,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1234,T20000_N10_seed1234,1234,10,20000,2.0,N2_L2,7.522691506544735,-5.522691506544735,5.522691506544735,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1235,T20000_N10_seed1235,1235,10,20000,2.0,N2_L2,6.3494279879154405,-4.3494279879154405,4.3494279879154405,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1236,T20000_N10_seed1236,1236,10,20000,2.0,N2_L2,5.14378501442537,-3.1437850144253696,3.1437850144253696,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1237,T20000_N10_seed1237,1237,10,20000,0.0,N2_L2,7.3367312482889755,-7.3367312482889755,7.3367312482889755,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1238,T20000_N10_seed1238,1238,10,20000,2.0,N2_L2,7.936704571790662,-5.936704571790662,5.936704571790662,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1239,T20000_N10_seed1239,1239,10,20000,2.0,N2_L2,7.4093760332531176,-5.4093760332531176,5.4093760332531176,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1240,T20000_N10_seed1240,1240,10,20000,0.0,N2_L2,7.764166146169623,-7.764166146169623,7.764166146169623,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1241,T20000_N10_seed1241,1241,10,20000,2.0,N2_L2,7.8883359388692185,-5.8883359388692185,5.8883359388692185,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1242,T20000_N10_seed1242,1242,10,20000,0.0,N2_L2,7.966171703891661,-7.966171703891661,7.966171703891661,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N10_seed1243,T20000_N10_seed1243,1243,10,20000,2.0,N2_L2,6.755194659857255,-4.755194659857255,4.755194659857255,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1234,T20000_N1_seed1234,1234,1,20000,11.0,N2_L2,6.92335314745598,4.07664685254402,4.07664685254402,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1235,T20000_N1_seed1235,1235,1,20000,-1.0,N2_L2,6.586324065896127,-7.586324065896127,7.586324065896127,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1236,T20000_N1_seed1236,1236,1,20000,11.0,N2_L2,5.798373180345605,5.201626819654395,5.201626819654395,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1237,T20000_N1_seed1237,1237,1,20000,0.0,N2_L2,7.708263120905192,-7.708263120905192,7.708263120905192,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1238,T20000_N1_seed1238,1238,1,20000,0.0,N2_L2,7.361548778271448,-7.361548778271448,7.361548778271448,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1239,T20000_N1_seed1239,1239,1,20000,13.0,N2_L2,7.037095332021984,5.962904667978016,5.962904667978016,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1240,T20000_N1_seed1240,1240,1,20000,11.0,N2_L2,6.830335080263383,4.169664919736617,4.169664919736617,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1241,T20000_N1_seed1241,1241,1,20000,-1.0,N2_L2,7.13499027939025,-8.13499027939025,8.13499027939025,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1242,T20000_N1_seed1242,1242,1,20000,0.0,N2_L2,7.245239276918461,-7.245239276918461,7.245239276918461,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N1_seed1243,T20000_N1_seed1243,1243,1,20000,14.0,N2_L2,5.490660974534962,8.509339025465039,8.509339025465039,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1234,T20000_N20_seed1234,1234,20,20000,-8.0,N2_L2,4.517015050659314,-12.517015050659314,12.517015050659314,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1235,T20000_N20_seed1235,1235,20,20000,80.0,N2_L2,3.104429183312174,76.89557081668782,76.89557081668782,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1236,T20000_N20_seed1236,1236,20,20000,86.0,N2_L2,1.2103988320975834,84.78960116790242,84.78960116790242,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1237,T20000_N20_seed1237,1237,20,20000,-8.0,N2_L2,4.1506349325844845,-12.150634932584484,12.150634932584484,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1238,T20000_N20_seed1238,1238,20,20000,-8.0,N2_L2,4.986082718129827,-12.986082718129827,12.986082718129827,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1239,T20000_N20_seed1239,1239,20,20000,-8.0,N2_L2,4.231234283777571,-12.231234283777571,12.231234283777571,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1240,T20000_N20_seed1240,1240,20,20000,-10.0,N2_L2,5.071088758478341,-15.071088758478341,15.071088758478341,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1241,T20000_N20_seed1241,1241,20,20000,-8.0,N2_L2,4.424425976778135,-12.424425976778135,12.424425976778135,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1242,T20000_N20_seed1242,1242,20,20000,-8.0,N2_L2,5.223709471126302,-13.223709471126302,13.223709471126302,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N20_seed1243,T20000_N20_seed1243,1243,20,20000,-8.0,N2_L2,3.89267646133154,-11.89267646133154,11.89267646133154,
Qwen3-1.7B,direct,Qwen3-1.7B/direct/cue_before_query_after/T20000_N2_seed1234,T20000_N2_seed1234,1234,2,20000,10.0,N2_L2,7.144540318086223,2.8554596819137767,2.8554596819137767,
