family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Direct,Gemma4-12B,direct,absolute_error,5,5000,0.4,0.5547287901147875,10,N_lnL_interaction,-0.15472879011478746
Direct,Gemma4-12B,direct,absolute_error,5,10000,0.8,0.7752352584744442,10,N_lnL_interaction,0.024764741525555856
Direct,Gemma4-12B,direct,absolute_error,5,20000,0.8,0.9957417268341004,10,N_lnL_interaction,-0.1957417268341004
Direct,Gemma4-12B,direct,absolute_error,6,2000,0.4,0.4724537885151756,10,N_lnL_interaction,-0.07245378851517559
Direct,Gemma4-12B,direct,absolute_error,6,3000,0.4,0.6516800670234294,10,N_lnL_interaction,-0.2516800670234294
Direct,Gemma4-12B,direct,absolute_error,6,5000,0.6,0.8774784740464392,10,N_lnL_interaction,-0.2774784740464392
Direct,Gemma4-12B,direct,absolute_error,6,10000,0.8,1.1838678208632003,10,N_lnL_interaction,-0.38386782086320026
Direct,Gemma4-12B,direct,absolute_error,6,20000,1.3,1.490257167679961,10,N_lnL_interaction,-0.19025716767996093
Direct,Gemma4-12B,direct,absolute_error,8,2000,0.5,0.8908911765739937,10,N_lnL_interaction,-0.39089117657399375
Direct,Gemma4-12B,direct,absolute_error,8,3000,0.6,1.170593981785045,10,N_lnL_interaction,-0.5705939817850451
Direct,Gemma4-12B,direct,absolute_error,8,5000,0.8,1.5229778419097428,10,N_lnL_interaction,-0.7229778419097428
Direct,Gemma4-12B,direct,absolute_error,8,10000,1.4,2.0011329456407125,10,N_lnL_interaction,-0.6011329456407126
Direct,Gemma4-12B,direct,absolute_error,8,20000,2.1,2.4792880493716813,10,N_lnL_interaction,-0.37928804937168126
Direct,Gemma4-12B,direct,absolute_error,10,2000,1.2,1.3093285646328117,10,N_lnL_interaction,-0.10932856463281171
Direct,Gemma4-12B,direct,absolute_error,10,3000,1.1,1.689507896546661,10,N_lnL_interaction,-0.5895078965466609
Direct,Gemma4-12B,direct,absolute_error,10,5000,1.4,2.1684772097730467,10,N_lnL_interaction,-0.7684772097730468
Direct,Gemma4-12B,direct,absolute_error,10,10000,2.1,2.818398070418225,10,N_lnL_interaction,-0.7183980704182251
Direct,Gemma4-12B,direct,absolute_error,10,20000,2.9,3.468318931063402,10,N_lnL_interaction,-0.568318931063402
Direct,Gemma4-12B,direct,absolute_error,20,2000,3.2,3.401515504926902,10,N_lnL_interaction,-0.20151550492690173
Direct,Gemma4-12B,direct,absolute_error,20,3000,4.0,4.28407747035474,10,N_lnL_interaction,-0.28407747035473996
Direct,Gemma4-12B,direct,absolute_error,20,5000,5.2,5.395974049089565,10,N_lnL_interaction,-0.19597404908956495
Direct,Gemma4-12B,direct,absolute_error,20,10000,7.1,6.904723694305787,10,N_lnL_interaction,0.19527630569421284
Direct,Gemma4-12B,direct,absolute_error,20,20000,8.8,8.413473339522005,10,N_lnL_interaction,0.3865266604779958
Direct,Gemma4-12B,direct,absolute_error,30,2000,6.3,5.493702445220992,10,N_lnL_interaction,0.8062975547790074
Direct,Gemma4-12B,direct,absolute_error,30,3000,6.7,6.878647044162818,10,N_lnL_interaction,-0.17864704416281807
Direct,Gemma4-12B,direct,absolute_error,30,5000,9.2,8.623470888406084,10,N_lnL_interaction,0.5765291115939153
Direct,Gemma4-12B,direct,absolute_error,30,10000,11.6,10.991049318193348,10,N_lnL_interaction,0.6089506818066521
Direct,Gemma4-12B,direct,absolute_error,30,20000,13.4,13.358627747980611,10,N_lnL_interaction,0.04137225201938932
Direct,Gemma4-E4B,direct,absolute_error,1,2000,0.0,0.01862060856755971,9,N_lnL_interaction,-0.01862060856755971
Direct,Gemma4-E4B,direct,absolute_error,1,3000,0.0,-0.14769475932269183,8,N_lnL_interaction,0.14769475932269183
Direct,Gemma4-E4B,direct,absolute_error,1,5000,0.0,-0.36439607307389266,9,N_lnL_interaction,0.36439607307389266
Direct,Gemma4-E4B,direct,absolute_error,1,10000,0.2,-0.6515220788796402,10,N_lnL_interaction,0.8515220788796403
Direct,Gemma4-E4B,direct,absolute_error,1,20000,0.125,-0.9414573861473228,8,N_lnL_interaction,1.0664573861473228
Direct,Gemma4-E4B,direct,absolute_error,2,2000,0.0,0.1749598281319058,2,N_lnL_interaction,-0.1749598281319058
Direct,Gemma4-E4B,direct,absolute_error,2,3000,0.0,0.054467609584585186,4,N_lnL_interaction,-0.054467609584585186
Direct,Gemma4-E4B,direct,absolute_error,2,5000,0.2857142857142857,-0.07001807258638548,7,N_lnL_interaction,0.3557323583006712
Direct,Gemma4-E4B,direct,absolute_error,2,10000,0.4444444444444444,-0.23437042108889042,9,N_lnL_interaction,0.6788148655333348
Direct,Gemma4-E4B,direct,absolute_error,2,20000,0.4444444444444444,-0.3977041282749199,9,N_lnL_interaction,0.8421485727193643
Direct,Gemma4-E4B,direct,absolute_error,3,2000,0.0,0.23945933132159425,3,N_lnL_interaction,-0.23945933132159425
Direct,Gemma4-E4B,direct,absolute_error,3,3000,0.2857142857142857,0.24562107047018872,7,N_lnL_interaction,0.04009321524409698
Direct,Gemma4-E4B,direct,absolute_error,3,5000,0.0,0.22980114421885203,6,N_lnL_interaction,-0.22980114421885203
Direct,Gemma4-E4B,direct,absolute_error,3,10000,0.0,0.18720809159424145,8,N_lnL_interaction,-0.18720809159424145
Direct,Gemma4-E4B,direct,absolute_error,3,20000,0.25,0.15034739653462442,8,N_lnL_interaction,0.09965260346537558
Direct,Gemma4-E4B,direct,absolute_error,4,2000,0.3333333333333333,0.3796565191494207,3,N_lnL_interaction,-0.04632318581608741
Direct,Gemma4-E4B,direct,absolute_error,4,3000,0.2,0.45881599901056325,5,N_lnL_interaction,-0.25881599901056324
Direct,Gemma4-E4B,direct,absolute_error,4,5000,0.2,0.5158827604485536,5,N_lnL_interaction,-0.3158827604485536
Direct,Gemma4-E4B,direct,absolute_error,4,10000,0.375,0.606533047298783,8,N_lnL_interaction,-0.231533047298783
Direct,Gemma4-E4B,direct,absolute_error,4,20000,0.25,0.6962497878755979,8,N_lnL_interaction,-0.4462497878755979
Direct,Gemma4-E4B,direct,absolute_error,5,2000,1.0,0.5033013417260037,2,N_lnL_interaction,0.4966986582739963
Direct,Gemma4-E4B,direct,absolute_error,5,3000,0.3333333333333333,0.6590063508433097,3,N_lnL_interaction,-0.3256730175099764
Direct,Gemma4-E4B,direct,absolute_error,5,5000,0.5,0.8091640982032584,6,N_lnL_interaction,-0.3091640982032584
Direct,Gemma4-E4B,direct,absolute_error,5,10000,1.0,1.029049277144235,9,N_lnL_interaction,-0.029049277144234997
Direct,Gemma4-E4B,direct,absolute_error,5,20000,0.7777777777777778,1.246832402173344,9,N_lnL_interaction,-0.4690546243955661
Direct,Gemma4-E4B,direct,absolute_error,6,2000,1.0,0.6295536427168569,2,N_lnL_interaction,0.3704463572831431
Direct,Gemma4-E4B,direct,absolute_error,6,3000,1.0,0.8563853768273584,2,N_lnL_interaction,0.14361462317264162
Direct,Gemma4-E4B,direct,absolute_error,6,5000,0.6666666666666666,1.1029333346869126,6,N_lnL_interaction,-0.43626666802024594
Direct,Gemma4-E4B,direct,absolute_error,6,10000,1.375,1.4451829587078655,8,N_lnL_interaction,-0.0701829587078655
Direct,Gemma4-E4B,direct,absolute_error,6,20000,1.2222222222222223,1.7926143304918571,9,N_lnL_interaction,-0.5703921082696348
Direct,Gemma4-E4B,direct,absolute_error,8,2000,2.0,0.8581927191124139,1,N_lnL_interaction,1.141807280887586
Direct,Gemma4-E4B,direct,absolute_error,8,3000,1.3333333333333333,1.2552078333247174,3,N_lnL_interaction,0.07812550000861584
Direct,Gemma4-E4B,direct,absolute_error,8,5000,1.3333333333333333,1.6790250250807812,3,N_lnL_interaction,-0.34569169174744796
Direct,Gemma4-E4B,direct,absolute_error,8,10000,2.0,2.287463091548902,9,N_lnL_interaction,-0.28746309154890204
Direct,Gemma4-E4B,direct,absolute_error,8,20000,1.8888888888888888,2.8841781871288834,9,N_lnL_interaction,-0.9952892982399946
Direct,Gemma4-E4B,direct,absolute_error,10,2000,0.6666666666666666,1.1920314103799623,3,N_lnL_interaction,-0.5253647437132957
Direct,Gemma4-E4B,direct,absolute_error,10,3000,1.8,1.654505439485387,5,N_lnL_interaction,0.14549456051461296
Direct,Gemma4-E4B,direct,absolute_error,10,5000,2.0,2.295489885408072,5,N_lnL_interaction,-0.2954898854080721
Direct,Gemma4-E4B,direct,absolute_error,10,10000,2.875,3.1225712912605643,8,N_lnL_interaction,-0.24757129126056432
Direct,Gemma4-E4B,direct,absolute_error,10,20000,3.4444444444444446,3.97574204376591,9,N_lnL_interaction,-0.5312975993214653
Direct,Gemma4-E4B,direct,absolute_error,20,2000,2.2,2.4058907067388353,5,N_lnL_interaction,-0.20589070673883514
Direct,Gemma4-E4B,direct,absolute_error,20,3000,3.375,3.653038235379892,8,N_lnL_interaction,-0.27803823537989203
Direct,Gemma4-E4B,direct,absolute_error,20,5000,4.888888888888889,5.214339067835082,9,N_lnL_interaction,-0.325450178946193
Direct,Gemma4-E4B,direct,absolute_error,20,10000,8.2,7.3257059665366615,10,N_lnL_interaction,0.8742940334633378
Direct,Gemma4-E4B,direct,absolute_error,20,20000,9.11111111111111,9.433561326951041,9,N_lnL_interaction,-0.3224502158399307
Direct,Gemma4-E4B,direct,absolute_error,30,2000,3.8333333333333335,3.612322184194543,6,N_lnL_interaction,0.2210111491387905
Direct,Gemma4-E4B,direct,absolute_error,30,3000,5.857142857142857,5.653792098815207,7,N_lnL_interaction,0.20335075832764993
Direct,Gemma4-E4B,direct,absolute_error,30,5000,7.888888888888889,8.147817366499034,9,N_lnL_interaction,-0.25892847761014437
Direct,Gemma4-E4B,direct,absolute_error,30,10000,12.3,11.524247043071556,10,N_lnL_interaction,0.7757529569284447
Direct,Gemma4-E4B,direct,absolute_error,30,20000,15.0,14.896119374532853,10,N_lnL_interaction,0.10388062546714671
Direct,Qwen3-1.7B,direct,absolute_error,1,2000,0.0,0.5872076266123627,10,N_lnL_interaction,-0.5872076266123627
Direct,Qwen3-1.7B,direct,absolute_error,1,3000,1.3,1.4210192774253791,10,N_lnL_interaction,-0.1210192774253791
Direct,Qwen3-1.7B,direct,absolute_error,1,5000,0.0,2.4714977233198785,10,N_lnL_interaction,-2.4714977233198785
Direct,Qwen3-1.7B,direct,absolute_error,1,10000,1.4,3.8969081552451272,10,N_lnL_interaction,-2.4969081552451273
Direct,Qwen3-1.7B,direct,absolute_error,1,20000,6.2,5.322318587170374,10,N_lnL_interaction,0.8776814128296264
Direct,Qwen3-1.7B,direct,absolute_error,2,2000,0.5,0.8223010518305246,10,N_lnL_interaction,-0.3223010518305246
Direct,Qwen3-1.7B,direct,absolute_error,2,3000,0.8,1.7268647214974053,10,N_lnL_interaction,-0.9268647214974053
Direct,Qwen3-1.7B,direct,absolute_error,2,5000,3.7,2.8664801694199227,10,N_lnL_interaction,0.8335198305800775
Direct,Qwen3-1.7B,direct,absolute_error,2,10000,1.6,4.412841976461762,10,N_lnL_interaction,-2.8128419764617623
Direct,Qwen3-1.7B,direct,absolute_error,2,20000,16.8,5.959203783503601,10,N_lnL_interaction,10.8407962164964
Direct,Qwen3-1.7B,direct,absolute_error,3,2000,1.4,1.0573944770486865,10,N_lnL_interaction,0.3426055229513134
Direct,Qwen3-1.7B,direct,absolute_error,3,3000,2.1,2.0327101655694313,10,N_lnL_interaction,0.0672898344305688
Direct,Qwen3-1.7B,direct,absolute_error,3,5000,3.6,3.2614626155199664,10,N_lnL_interaction,0.3385373844800337
Direct,Qwen3-1.7B,direct,absolute_error,3,10000,5.3,4.928775797678399,10,N_lnL_interaction,0.371224202321601
Direct,Qwen3-1.7B,direct,absolute_error,3,20000,7.2,6.5960889798368285,10,N_lnL_interaction,0.6039110201631717
Direct,Qwen3-1.7B,direct,absolute_error,4,2000,2.7,1.2924879022668485,10,N_lnL_interaction,1.4075120977331517
Direct,Qwen3-1.7B,direct,absolute_error,4,3000,2.6,2.3385556096414573,10,N_lnL_interaction,0.26144439035854283
Direct,Qwen3-1.7B,direct,absolute_error,4,5000,4.1,3.656445061620012,10,N_lnL_interaction,0.4435549383799877
Direct,Qwen3-1.7B,direct,absolute_error,4,10000,7.6,5.444709618895034,10,N_lnL_interaction,2.1552903811049653
Direct,Qwen3-1.7B,direct,absolute_error,4,20000,7.6,7.232974176170056,10,N_lnL_interaction,0.36702582382994375
Direct,Qwen3-1.7B,direct,absolute_error,5,2000,2.9,1.52758132748501,10,N_lnL_interaction,1.3724186725149898
Direct,Qwen3-1.7B,direct,absolute_error,5,3000,2.3,2.6444010537134828,10,N_lnL_interaction,-0.34440105371348295
Direct,Qwen3-1.7B,direct,absolute_error,5,5000,4.5,4.051427507720055,10,N_lnL_interaction,0.4485724922799452
Direct,Qwen3-1.7B,direct,absolute_error,5,10000,7.2,5.96064344011167,10,N_lnL_interaction,1.2393565598883303
Direct,Qwen3-1.7B,direct,absolute_error,5,20000,7.3,7.869859372503282,10,N_lnL_interaction,-0.5698593725032826
Direct,Qwen3-1.7B,direct,absolute_error,6,2000,3.4,1.7626747527031725,10,N_lnL_interaction,1.6373252472968274
Direct,Qwen3-1.7B,direct,absolute_error,6,3000,3.5,2.9502464977855087,10,N_lnL_interaction,0.5497535022144913
Direct,Qwen3-1.7B,direct,absolute_error,6,5000,4.0,4.446409953820099,10,N_lnL_interaction,-0.4464099538200994
Direct,Qwen3-1.7B,direct,absolute_error,6,10000,8.0,6.476577261328306,10,N_lnL_interaction,1.5234227386716936
Direct,Qwen3-1.7B,direct,absolute_error,6,20000,6.3,8.50674456883651,10,N_lnL_interaction,-2.20674456883651
Direct,Qwen3-1.7B,direct,absolute_error,8,2000,2.4,2.2328616031394963,10,N_lnL_interaction,0.16713839686050358
Direct,Qwen3-1.7B,direct,absolute_error,8,3000,3.5,3.5619373859295607,10,N_lnL_interaction,-0.06193738592956066
Direct,Qwen3-1.7B,direct,absolute_error,8,5000,3.6,5.236374846020189,10,N_lnL_interaction,-1.6363748460201886
Direct,Qwen3-1.7B,direct,absolute_error,8,10000,4.9,7.508444903761578,10,N_lnL_interaction,-2.608444903761578
Direct,Qwen3-1.7B,direct,absolute_error,8,20000,5.5,9.780514961502965,10,N_lnL_interaction,-4.2805149615029645
Direct,Qwen3-1.7B,direct,absolute_error,10,2000,3.0,2.70304845357582,10,N_lnL_interaction,0.2969515464241801
Direct,Qwen3-1.7B,direct,absolute_error,10,3000,2.6,4.173628274073613,10,N_lnL_interaction,-1.5736282740736125
Direct,Qwen3-1.7B,direct,absolute_error,10,5000,2.7,6.026339738220278,10,N_lnL_interaction,-3.3263397382202777
Direct,Qwen3-1.7B,direct,absolute_error,10,10000,11.8,8.54031254619485,10,N_lnL_interaction,3.2596874538051512
Direct,Qwen3-1.7B,direct,absolute_error,10,20000,1.4,11.05428535416942,10,N_lnL_interaction,-9.654285354169419
Direct,Qwen3-1.7B,direct,absolute_error,20,2000,7.1,5.05398270575744,10,N_lnL_interaction,2.04601729424256
Direct,Qwen3-1.7B,direct,absolute_error,20,3000,7.3,7.232082714793871,10,N_lnL_interaction,0.0679172852061285
Direct,Qwen3-1.7B,direct,absolute_error,20,5000,8.5,9.976164199220722,10,N_lnL_interaction,-1.4761641992207224
Direct,Qwen3-1.7B,direct,absolute_error,20,10000,15.8,13.69965075836121,10,N_lnL_interaction,2.1003492416387903
Direct,Qwen3-1.7B,direct,absolute_error,20,20000,23.2,17.42313731750169,10,N_lnL_interaction,5.776862682498308
Direct,Qwen3-1.7B,direct,absolute_error,30,2000,7.8,7.404916957939058,10,N_lnL_interaction,0.3950830420609419
Direct,Qwen3-1.7B,direct,absolute_error,30,3000,8.8,10.29053715551413,10,N_lnL_interaction,-1.4905371555141294
Direct,Qwen3-1.7B,direct,absolute_error,30,5000,13.1,13.925988660221165,10,N_lnL_interaction,-0.8259886602211655
Direct,Qwen3-1.7B,direct,absolute_error,30,10000,19.7,18.85898897052757,10,N_lnL_interaction,0.8410110294724298
Direct,Qwen3-1.7B,direct,absolute_error,30,20000,23.4,23.791989280833967,10,N_lnL_interaction,-0.3919892808339682
Direct,Qwen3-32B,direct,absolute_error,1,2000,0.0,-0.5677609281561105,10,N_lnL_interaction,0.5677609281561105
Direct,Qwen3-32B,direct,absolute_error,1,3000,0.0,-0.5889606493496526,10,N_lnL_interaction,0.5889606493496526
Direct,Qwen3-32B,direct,absolute_error,1,5000,0.0,-0.6156691393918277,10,N_lnL_interaction,0.6156691393918277
Direct,Qwen3-32B,direct,absolute_error,1,10000,0.0,-0.6519103021456908,10,N_lnL_interaction,0.6519103021456908
Direct,Qwen3-32B,direct,absolute_error,1,20000,0.0,-0.6881514648995539,10,N_lnL_interaction,0.6881514648995539
Direct,Qwen3-32B,direct,absolute_error,2,2000,0.0,-0.3302091508072745,10,N_lnL_interaction,0.3302091508072745
Direct,Qwen3-32B,direct,absolute_error,2,3000,0.0,-0.33660942351703005,10,N_lnL_interaction,0.33660942351703005
Direct,Qwen3-32B,direct,absolute_error,2,5000,0.0,-0.34467281351990353,10,N_lnL_interaction,0.34467281351990353
Direct,Qwen3-32B,direct,absolute_error,2,10000,0.0,-0.3556141519849594,10,N_lnL_interaction,0.3556141519849594
Direct,Qwen3-32B,direct,absolute_error,2,20000,0.0,-0.36655549045001523,10,N_lnL_interaction,0.36655549045001523
Direct,Qwen3-32B,direct,absolute_error,3,2000,0.0,-0.09265737345843852,10,N_lnL_interaction,0.09265737345843852
Direct,Qwen3-32B,direct,absolute_error,3,3000,0.0,-0.08425819768440745,10,N_lnL_interaction,0.08425819768440745
Direct,Qwen3-32B,direct,absolute_error,3,5000,0.0,-0.07367648764797943,10,N_lnL_interaction,0.07367648764797943
Direct,Qwen3-32B,direct,absolute_error,3,10000,0.0,-0.05931800182422784,10,N_lnL_interaction,0.05931800182422784
Direct,Qwen3-32B,direct,absolute_error,3,20000,0.6,-0.04495951600047625,10,N_lnL_interaction,0.6449595160004762
Direct,Qwen3-32B,direct,absolute_error,4,2000,0.0,0.1448944038903976,10,N_lnL_interaction,-0.1448944038903976
Direct,Qwen3-32B,direct,absolute_error,4,3000,0.0,0.16809302814821522,10,N_lnL_interaction,-0.16809302814821522
Direct,Qwen3-32B,direct,absolute_error,4,5000,0.1,0.1973198382239449,10,N_lnL_interaction,-0.09731983822394488
Direct,Qwen3-32B,direct,absolute_error,4,10000,0.0,0.23697814833650366,10,N_lnL_interaction,-0.23697814833650366
Direct,Qwen3-32B,direct,absolute_error,4,20000,0.3,0.2766364584490627,10,N_lnL_interaction,0.023363541550937283
Direct,Qwen3-32B,direct,absolute_error,5,2000,0.1,0.3824461812392334,10,N_lnL_interaction,-0.2824461812392334
