target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,0.0,0.10394075838107943,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.9200059011131769,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,0.028252783939977696,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.7424437435106972,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,0.01277601943074664,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.562000661404474,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,0.41945541849421353,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,0.3163780631679368,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,0.24334399784929583,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,0.1533288205583688,0.3512396694214876,1234,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,1.0,0.03620208204441407,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.6468606296865437,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.0115223368188585,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.36242705098938705,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.0,0.005844740984871024,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.22281821282065684,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.14995436328095577,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.1079695080539518,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.08170289218264548,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.05190337596156259,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,0.36242705098938705,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9651821815421738,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,0.14995436328095577,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.8958624292689934,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,0.0,0.08170289218264544,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.812692551071112,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.7274970474658132,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.0,0.6468606296865437,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,0.0,0.5738283090580699,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,0.4531000148287167,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.1079695080539518,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.8551256516923736,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.03620208204441407,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.6468606296865437,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.018592352782995515,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.4802092243507777,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.36242705098938705,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.28058979643209453,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.22281821282065684,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.14995436328095574,0.3512396694214876,1235,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,1.0,0.027031802678180426,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.6122716942225725,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.0,0.00816612335731723,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.31878681696836425,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.004025763713761021,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.18682133234625847,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.12179115547347481,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,1.0,0.08571508914222307,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.06374350860016637,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.039475446414566524,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,0.31878681696836425,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.9637661848968482,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,0.0,0.12179115547347481,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,1.0,0.8874177656645681,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,0.0,0.06374350860016637,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,1.0,0.7946500951321035,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,0.7002330665485275,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,1.0,0.6122716942225725,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,0.5341872053557303,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,1.0,0.4090688492587324,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,0.0,0.08571508914222307,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.8419880637298399,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,0.027031802678180426,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.6122716942225725,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,0.013456000707187965,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.43669796792015947,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,0.31878681696836425,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.2403266721053701,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,0.18682133234625845,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,0.12179115547347481,0.32644628099173556,1236,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,0.09577916045871947,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,1.0,0.9302870683633462,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,0.024107005669827125,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.7568129851600378,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,0.010431367938028393,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.5704492136706891,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.420544994230463,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.31233906786891236,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.23646878499242738,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.14475336797639826,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,0.09577916045871947,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,1.0,0.9302870683633462,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,0.024107005669827125,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,1.0,0.7568129851600378,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,0.0,0.010431367938028393,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,1.0,0.5704492136706891,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,1.0,0.420544994230463,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,0.31233906786891236,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,0.0,0.23646878499242738,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,1.0,0.14475336797639826,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,1.0,0.09577916045871947,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9302870683633462,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,0.024107005669827125,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.7568129851600378,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,0.010431367938028393,0.3512396694214876,1237,one_se,log_needles_only__identity__logistic__0.3
