target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.5921827923221746,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,0.006088151116075957,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.0,0.0035950598857579425,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.002258889958318457,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,0.003926182084323165,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.0051527020601979485,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.45941043596887426,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.3414297720228758,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.2979440842248614,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.4397079450379695,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.3844107742689512,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.31453812137156506,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.21796196399312803,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.1807942343995352,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.288280702643478,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.25547923959930285,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.2214899389969877,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.1469157290760202,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,1.0,0.1173098450636034,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.19516816640924942,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,0.17740747977032503,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.16143720926799854,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.1041122943932432,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.08072391328277295,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.13753193626496904,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.0,0.12859218037607356,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,0.09416194059841564,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.058800837845967194,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.04367089863960551,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.07604462341868817,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.07500764206184098,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0,0.14136719688021854,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,0.20704486526507246,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,0.16612639283394315,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,0.140342876488908,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,0.2055672030297628,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,1.0,0.9580574585391758,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9740384152399415,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.9739205009337071,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,1.0,0.9701527665364655,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.9689418822670373,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,0.0,0.03595612047729746,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,0.05529203472180331,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,0.0,0.039590241576448616,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,0.03210724430833863,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,0.05762475561952801,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,1.0,0.8380445904832919,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.8937296449879751,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,1.0,0.8854146115518806,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,1.0,0.8685006994662249,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.8805604852563487,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,0.0,0.015406747059895087,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,0.0,0.023822610154965552,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,0.0,0.01613729557019811,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,0.0,0.012891234421647952,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,0.025622803381787893,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,1.0,0.6846370560534837,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.7781045813929239,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,1.0,0.7545743597536158,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,1.0,0.7222347340967894,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.7602196357680411,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.5396399834487556,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.6533961447027073,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,0.6152160039991962,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,1.0,0.5730172779815089,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,0.0,0.6353302146740708,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,1.0,0.4208893111285018,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.0,0.5380723419691639,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,1.0,0.49052900374856934,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,0.4455047003489699,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,1.0,0.5226695709090333,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.0,0.3296668571328158,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,0.0,0.4400987982622689,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,0.3888177183596463,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,0.0,0.3456940942064915,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,0.428319254715108,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.20982783706154431,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,0.29704384733034234,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,1.0,0.2485887616824118,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,1.0,0.21426227303697956,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,0.29163773287231226,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,0.0,0.0880292911320359,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.08082868070368537,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,0.0,0.060611448847433726,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,1.0,0.07624819278404965,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.09305720858290394,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.930516435431271,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9266629030466281,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9236332512700802,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9426410542626273,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9252098849023006,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,0.021398679167456,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.019330401904008827,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,0.013174763580965601,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,0.016495343359078166,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,0.023673036996098906,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.7520904483050993,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.7390636276877705,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.7144963918997714,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.7695482628620944,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.7451174489037858,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,0.009090613305062903,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.00815190183376888,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,0.005284042915387405,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,0.006559646572737821,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.010319720025640187,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.5600110830571512,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.5414906774017347,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.49893684448069037,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.5679689198266924,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,0.5569701507728929,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,0.4073178904726048,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.3883368876497745,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,0.3411617971680492,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.4042392333911136,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,0.4085756028070168,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,0.29878686564411855,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.2817647197859132,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.2377054072271077,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,1.0,0.28887478992523447,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,1.0,0.302743162632364,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,0.22380131841257697,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.20931313566640622,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,0.17083839125969086,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,0.2108140726975111,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.22904325679838264,seed,log_separable
exact,Qwen3-1.7B,direct,Qwen3-1.7B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,0.13471224681704738,seed,log_separable
