model_label,layer,category,model,rows,sse,incremental_r2_vs_category_baseline
Gemma4-E4B,23,hard_negative,category_baseline,3162,8859408.804952106,0.0
Gemma4-E4B,23,hard_negative,endpoint_gated_curve,3162,8859408.804952106,0.0
Gemma4-E4B,23,hard_negative,needle_span_gated_curve,3162,8859408.804952106,0.0
Gemma4-E4B,23,hard_negative,ungated_prefix_curve,3162,10266615.148512686,-0.15883749971826555
Gemma4-E4B,23,needle_endpoint,category_baseline,100,176398.9059953327,0.0
Gemma4-E4B,23,needle_endpoint,endpoint_gated_curve,100,137633.68762057752,0.21975883668904872
Gemma4-E4B,23,needle_endpoint,needle_span_gated_curve,100,137633.68762057752,0.21975883668904872
Gemma4-E4B,23,needle_endpoint,ungated_prefix_curve,100,137633.68762057752,0.21975883668904872
Gemma4-E4B,23,needle_interior,category_baseline,3228,9412642.882900434,0.0
Gemma4-E4B,23,needle_interior,endpoint_gated_curve,3228,9412642.882900434,0.0
Gemma4-E4B,23,needle_interior,needle_span_gated_curve,3228,10597080.559615908,-0.12583476197393972
Gemma4-E4B,23,needle_interior,ungated_prefix_curve,3228,10696390.329145974,-0.13638544054164337
Gemma4-E4B,23,ordinary_passage,category_baseline,1280,3570821.7606227947,0.0
Gemma4-E4B,23,ordinary_passage,endpoint_gated_curve,1280,3570821.7606227947,0.0
Gemma4-E4B,23,ordinary_passage,needle_span_gated_curve,1280,3570821.7606227947,0.0
Gemma4-E4B,23,ordinary_passage,ungated_prefix_curve,1280,4198024.015966599,-0.17564647506640396
Gemma4-E4B,29,hard_negative,category_baseline,3162,11051634.24084549,0.0
Gemma4-E4B,29,hard_negative,endpoint_gated_curve,3162,11051634.24084549,0.0
Gemma4-E4B,29,hard_negative,needle_span_gated_curve,3162,11051634.24084549,0.0
Gemma4-E4B,29,hard_negative,ungated_prefix_curve,3162,12404931.870955365,-0.12245226367592332
Gemma4-E4B,29,needle_endpoint,category_baseline,100,207301.4321641113,0.0
Gemma4-E4B,29,needle_endpoint,endpoint_gated_curve,100,175676.67784403948,0.15255444205053004
Gemma4-E4B,29,needle_endpoint,needle_span_gated_curve,100,175676.67784403948,0.15255444205053004
Gemma4-E4B,29,needle_endpoint,ungated_prefix_curve,100,175676.67784403948,0.15255444205053004
Gemma4-E4B,29,needle_interior,category_baseline,3228,11268167.023642322,0.0
Gemma4-E4B,29,needle_interior,endpoint_gated_curve,3228,11268167.023642322,0.0
Gemma4-E4B,29,needle_interior,needle_span_gated_curve,3228,12749608.818872973,-0.13147140898092502
Gemma4-E4B,29,needle_interior,ungated_prefix_curve,3228,12675159.483790994,-0.1248643596777177
Gemma4-E4B,29,ordinary_passage,category_baseline,1280,4461933.491851248,0.0
Gemma4-E4B,29,ordinary_passage,endpoint_gated_curve,1280,4461933.491851248,0.0
Gemma4-E4B,29,ordinary_passage,needle_span_gated_curve,1280,4461933.491851248,0.0
Gemma4-E4B,29,ordinary_passage,ungated_prefix_curve,1280,5079288.450084945,-0.1383604124447757
Gemma4-E4B,35,hard_negative,category_baseline,3162,11484526.124841163,0.0
Gemma4-E4B,35,hard_negative,endpoint_gated_curve,3162,11484526.124841163,0.0
Gemma4-E4B,35,hard_negative,needle_span_gated_curve,3162,11484526.124841163,0.0
Gemma4-E4B,35,hard_negative,ungated_prefix_curve,3162,12452813.916938188,-0.08431238534105523
Gemma4-E4B,35,needle_endpoint,category_baseline,100,142000.5290698757,0.0
Gemma4-E4B,35,needle_endpoint,endpoint_gated_curve,100,119072.40586082073,0.16146505480815831
Gemma4-E4B,35,needle_endpoint,needle_span_gated_curve,100,119072.40586082073,0.16146505480815831
Gemma4-E4B,35,needle_endpoint,ungated_prefix_curve,100,119072.40586082073,0.16146505480815831
Gemma4-E4B,35,needle_interior,category_baseline,3228,9461330.238366242,0.0
Gemma4-E4B,35,needle_interior,endpoint_gated_curve,3228,9461330.238366242,0.0
Gemma4-E4B,35,needle_interior,needle_span_gated_curve,3228,10292765.705066238,-0.08787722717134172
Gemma4-E4B,35,needle_interior,ungated_prefix_curve,3228,10358472.09991537,-0.09482195832370022
Gemma4-E4B,35,ordinary_passage,category_baseline,1280,4612062.826148725,0.0
Gemma4-E4B,35,ordinary_passage,endpoint_gated_curve,1280,4612062.826148725,0.0
Gemma4-E4B,35,ordinary_passage,needle_span_gated_curve,1280,4612062.826148725,0.0
Gemma4-E4B,35,ordinary_passage,ungated_prefix_curve,1280,5042282.508177551,-0.09328140102290816
Gemma4-E4B,36,hard_negative,category_baseline,3162,10126901.832218204,0.0
Gemma4-E4B,36,hard_negative,endpoint_gated_curve,3162,10126901.832218204,0.0
Gemma4-E4B,36,hard_negative,needle_span_gated_curve,3162,10126901.832218204,0.0
Gemma4-E4B,36,hard_negative,ungated_prefix_curve,3162,11003252.062897364,-0.08653685452850923
Gemma4-E4B,36,needle_endpoint,category_baseline,100,125679.3651463337,0.0
Gemma4-E4B,36,needle_endpoint,endpoint_gated_curve,100,104526.27164568234,0.16830999644231126
Gemma4-E4B,36,needle_endpoint,needle_span_gated_curve,100,104526.27164568234,0.16830999644231126
Gemma4-E4B,36,needle_endpoint,ungated_prefix_curve,100,104526.27164568234,0.16830999644231126
Gemma4-E4B,36,needle_interior,category_baseline,3228,8655707.395080276,0.0
Gemma4-E4B,36,needle_interior,endpoint_gated_curve,3228,8655707.395080276,0.0
Gemma4-E4B,36,needle_interior,needle_span_gated_curve,3228,9422430.20061856,-0.08858002824518696
Gemma4-E4B,36,needle_interior,ungated_prefix_curve,3228,9475740.01049585,-0.09473894830151774
Gemma4-E4B,36,ordinary_passage,category_baseline,1280,4069353.7658839435,0.0
Gemma4-E4B,36,ordinary_passage,endpoint_gated_curve,1280,4069353.7658839435,0.0
Gemma4-E4B,36,ordinary_passage,needle_span_gated_curve,1280,4069353.7658839435,0.0
Gemma4-E4B,36,ordinary_passage,ungated_prefix_curve,1280,4457904.342455671,-0.09548213277233386
Gemma4-E4B,37,hard_negative,category_baseline,3162,9322371.446731651,0.0
Gemma4-E4B,37,hard_negative,endpoint_gated_curve,3162,9322371.446731651,0.0
Gemma4-E4B,37,hard_negative,needle_span_gated_curve,3162,9322371.446731651,0.0
Gemma4-E4B,37,hard_negative,ungated_prefix_curve,3162,10184064.909783538,-0.09243286088476865
Gemma4-E4B,37,needle_endpoint,category_baseline,100,117904.6676867039,0.0
Gemma4-E4B,37,needle_endpoint,endpoint_gated_curve,100,97178.2807647783,0.17578936719451788
Gemma4-E4B,37,needle_endpoint,needle_span_gated_curve,100,97178.2807647783,0.17578936719451788
Gemma4-E4B,37,needle_endpoint,ungated_prefix_curve,100,97178.2807647783,0.17578936719451788
Gemma4-E4B,37,needle_interior,category_baseline,3228,8143915.605155773,0.0
Gemma4-E4B,37,needle_interior,endpoint_gated_curve,3228,8143915.605155773,0.0
Gemma4-E4B,37,needle_interior,needle_span_gated_curve,3228,8865828.019621091,-0.08864438796594198
Gemma4-E4B,37,needle_interior,ungated_prefix_curve,3228,8928487.014115307,-0.09633835208985153
Gemma4-E4B,37,ordinary_passage,category_baseline,1280,3735535.6217125743,0.0
Gemma4-E4B,37,ordinary_passage,endpoint_gated_curve,1280,3735535.6217125743,0.0
Gemma4-E4B,37,ordinary_passage,needle_span_gated_curve,1280,3735535.6217125743,0.0
Gemma4-E4B,37,ordinary_passage,ungated_prefix_curve,1280,4115572.661964553,-0.10173562207332099
Gemma4-E4B,41,hard_negative,category_baseline,3162,2440744.116966217,0.0
Gemma4-E4B,41,hard_negative,endpoint_gated_curve,3162,2440744.116966217,0.0
Gemma4-E4B,41,hard_negative,needle_span_gated_curve,3162,2440744.116966217,0.0
Gemma4-E4B,41,hard_negative,ungated_prefix_curve,3162,3002057.6341536464,-0.22997638846514068
Gemma4-E4B,41,needle_endpoint,category_baseline,100,48400.36170786083,0.0
Gemma4-E4B,41,needle_endpoint,endpoint_gated_curve,100,29194.047013987216,0.39682171818881806
Gemma4-E4B,41,needle_endpoint,needle_span_gated_curve,100,29194.047013987216,0.39682171818881806
Gemma4-E4B,41,needle_endpoint,ungated_prefix_curve,100,29194.047013987216,0.39682171818881806
Gemma4-E4B,41,needle_interior,category_baseline,3228,3016005.548673377,0.0
Gemma4-E4B,41,needle_interior,endpoint_gated_curve,3228,3016005.548673377,0.0
Gemma4-E4B,41,needle_interior,needle_span_gated_curve,3228,4013114.565837082,-0.33060582982093467
Gemma4-E4B,41,needle_interior,ungated_prefix_curve,3228,3822219.3393729045,-0.2673117730350827
Gemma4-E4B,41,ordinary_passage,category_baseline,1280,945515.0707151559,0.0
Gemma4-E4B,41,ordinary_passage,endpoint_gated_curve,1280,945515.0707151559,0.0
Gemma4-E4B,41,ordinary_passage,needle_span_gated_curve,1280,945515.0707151559,0.0
Gemma4-E4B,41,ordinary_passage,ungated_prefix_curve,1280,1228707.8996998689,-0.29951170293934637
Qwen3-8B,0,hard_negative,category_baseline,3073,213401.39982487145,0.0
Qwen3-8B,0,hard_negative,endpoint_gated_curve,3073,213401.39982487145,0.0
Qwen3-8B,0,hard_negative,needle_span_gated_curve,3073,213401.39982487145,0.0
Qwen3-8B,0,hard_negative,ungated_prefix_curve,3073,213433.91452023634,-0.0001523640210026045
Qwen3-8B,0,needle_endpoint,category_baseline,100,21.594317701473198,0.0
Qwen3-8B,0,needle_endpoint,endpoint_gated_curve,100,19.42676773592777,0.10037594127817973
Qwen3-8B,0,needle_endpoint,needle_span_gated_curve,100,19.42676773592777,0.10037594127817973
Qwen3-8B,0,needle_endpoint,ungated_prefix_curve,100,19.42676773592777,0.10037594127817973
Qwen3-8B,0,needle_interior,category_baseline,2973,137099.77041403772,0.0
Qwen3-8B,0,needle_interior,endpoint_gated_curve,2973,137099.77041403772,0.0
Qwen3-8B,0,needle_interior,needle_span_gated_curve,2973,137133.63968691078,-0.0002470410619273
Qwen3-8B,0,needle_interior,ungated_prefix_curve,2973,137138.70889069987,-0.0002840156226706636
Qwen3-8B,0,ordinary_passage,category_baseline,1280,84515.85179566855,0.0
Qwen3-8B,0,ordinary_passage,endpoint_gated_curve,1280,84515.85179566855,0.0
Qwen3-8B,0,ordinary_passage,needle_span_gated_curve,1280,84515.85179566855,0.0
Qwen3-8B,0,ordinary_passage,ungated_prefix_curve,1280,84533.69558492865,-0.0002111294967863664
Qwen3-8B,4,hard_negative,category_baseline,3073,1198964.7620614234,0.0
Qwen3-8B,4,hard_negative,endpoint_gated_curve,3073,1198964.7620614234,0.0
Qwen3-8B,4,hard_negative,needle_span_gated_curve,3073,1198964.7620614234,0.0
Qwen3-8B,4,hard_negative,ungated_prefix_curve,3073,1253802.7283075354,-0.04573776309474442
Qwen3-8B,4,needle_endpoint,category_baseline,100,3897.330620961996,0.0
Qwen3-8B,4,needle_endpoint,endpoint_gated_curve,100,2103.5867514956476,0.4602493460058542
Qwen3-8B,4,needle_endpoint,needle_span_gated_curve,100,2103.5867514956476,0.4602493460058542
Qwen3-8B,4,needle_endpoint,ungated_prefix_curve,100,2103.5867514956476,0.4602493460058542
Qwen3-8B,4,needle_interior,category_baseline,2973,1087282.3727682568,0.0
Qwen3-8B,4,needle_interior,endpoint_gated_curve,2973,1087282.3727682568,0.0
Qwen3-8B,4,needle_interior,needle_span_gated_curve,2973,1128664.6118137033,-0.038060250107877724
Qwen3-8B,4,needle_interior,ungated_prefix_curve,2973,1133968.3405483856,-0.04293821821213273
Qwen3-8B,4,ordinary_passage,category_baseline,1280,489413.3811304093,0.0
Qwen3-8B,4,ordinary_passage,endpoint_gated_curve,1280,489413.3811304093,0.0
Qwen3-8B,4,ordinary_passage,needle_span_gated_curve,1280,489413.3811304093,0.0
Qwen3-8B,4,ordinary_passage,ungated_prefix_curve,1280,514695.7760533793,-0.05165856900882981
Qwen3-8B,8,hard_negative,category_baseline,3073,5044165.182147211,0.0
Qwen3-8B,8,hard_negative,endpoint_gated_curve,3073,5044165.182147211,0.0
Qwen3-8B,8,hard_negative,needle_span_gated_curve,3073,5044165.182147211,0.0
Qwen3-8B,8,hard_negative,ungated_prefix_curve,3073,5301724.568910723,-0.051060854960715885
Qwen3-8B,8,needle_endpoint,category_baseline,100,15733.14023893438,0.0
Qwen3-8B,8,needle_endpoint,endpoint_gated_curve,100,7064.567949703716,0.5509753397976318
Qwen3-8B,8,needle_endpoint,needle_span_gated_curve,100,7064.567949703716,0.5509753397976318
Qwen3-8B,8,needle_endpoint,ungated_prefix_curve,100,7064.567949703716,0.5509753397976318
Qwen3-8B,8,needle_interior,category_baseline,2973,3245417.422966471,0.0
Qwen3-8B,8,needle_interior,endpoint_gated_curve,2973,3245417.422966471,0.0
Qwen3-8B,8,needle_interior,needle_span_gated_curve,2973,3429314.239037632,-0.05666353263829782
Qwen3-8B,8,needle_interior,ungated_prefix_curve,2973,3464476.9844303383,-0.06749811593222921
Qwen3-8B,8,ordinary_passage,category_baseline,1280,2087346.8450210488,0.0
Qwen3-8B,8,ordinary_passage,endpoint_gated_curve,1280,2087346.8450210488,0.0
Qwen3-8B,8,ordinary_passage,needle_span_gated_curve,1280,2087346.8450210488,0.0
Qwen3-8B,8,ordinary_passage,ungated_prefix_curve,1280,2206021.0996103636,-0.05685411357120107
Qwen3-8B,12,hard_negative,category_baseline,3073,7071979.940279714,0.0
Qwen3-8B,12,hard_negative,endpoint_gated_curve,3073,7071979.940279714,0.0
Qwen3-8B,12,hard_negative,needle_span_gated_curve,3073,7071979.940279714,0.0
Qwen3-8B,12,hard_negative,ungated_prefix_curve,3073,7475245.169805683,-0.05702296003826324
Qwen3-8B,12,needle_endpoint,category_baseline,100,26011.508211151042,0.0
Qwen3-8B,12,needle_endpoint,endpoint_gated_curve,100,12601.038113216373,0.5155591128770322
Qwen3-8B,12,needle_endpoint,needle_span_gated_curve,100,12601.038113216373,0.5155591128770322
Qwen3-8B,12,needle_endpoint,ungated_prefix_curve,100,12601.038113216373,0.5155591128770322
Qwen3-8B,12,needle_interior,category_baseline,2973,4186302.128368634,0.0
Qwen3-8B,12,needle_interior,endpoint_gated_curve,2973,4186302.128368634,0.0
Qwen3-8B,12,needle_interior,needle_span_gated_curve,2973,4484918.57847824,-0.07133179616588614
Qwen3-8B,12,needle_interior,ungated_prefix_curve,2973,4533706.336822525,-0.08298593789963071
Qwen3-8B,12,ordinary_passage,category_baseline,1280,2945284.0960429762,0.0
Qwen3-8B,12,ordinary_passage,endpoint_gated_curve,1280,2945284.0960429762,0.0
Qwen3-8B,12,ordinary_passage,needle_span_gated_curve,1280,2945284.0960429762,0.0
Qwen3-8B,12,ordinary_passage,ungated_prefix_curve,1280,3130436.4341533673,-0.06286399955751132
Qwen3-8B,16,hard_negative,category_baseline,3073,10180790.494062975,0.0
Qwen3-8B,16,hard_negative,endpoint_gated_curve,3073,10180790.494062975,0.0
Qwen3-8B,16,hard_negative,needle_span_gated_curve,3073,10180790.494062975,0.0
Qwen3-8B,16,hard_negative,ungated_prefix_curve,3073,11032274.696751216,-0.08363635448394624
Qwen3-8B,16,needle_endpoint,category_baseline,100,57592.32318431184,0.0
Qwen3-8B,16,needle_endpoint,endpoint_gated_curve,100,30686.916683439773,0.4671700152599697
Qwen3-8B,16,needle_endpoint,needle_span_gated_curve,100,30686.916683439773,0.4671700152599697
Qwen3-8B,16,needle_endpoint,ungated_prefix_curve,100,30686.916683439773,0.4671700152599697
Qwen3-8B,16,needle_interior,category_baseline,2973,359720636.3208288,0.0
Qwen3-8B,16,needle_interior,endpoint_gated_curve,2973,359720636.3208288,0.0
Qwen3-8B,16,needle_interior,needle_span_gated_curve,2973,360320506.1765404,-0.0016675992287986663
Qwen3-8B,16,needle_interior,ungated_prefix_curve,2973,360413671.0914975,-0.0019265916399930916
Qwen3-8B,16,ordinary_passage,category_baseline,1280,4248975.760458089,0.0
Qwen3-8B,16,ordinary_passage,endpoint_gated_curve,1280,4248975.760458089,0.0
Qwen3-8B,16,ordinary_passage,needle_span_gated_curve,1280,4248975.760458089,0.0
Qwen3-8B,16,ordinary_passage,ungated_prefix_curve,1280,4639460.681139046,-0.09190095276958177
Qwen3-8B,20,hard_negative,category_baseline,3073,25161667.879724137,0.0
Qwen3-8B,20,hard_negative,endpoint_gated_curve,3073,25161667.879724137,0.0
Qwen3-8B,20,hard_negative,needle_span_gated_curve,3073,25161667.879724137,0.0
Qwen3-8B,20,hard_negative,ungated_prefix_curve,3073,27751385.766200908,-0.10292314082102738
Qwen3-8B,20,needle_endpoint,category_baseline,100,232923.4939701308,0.0
Qwen3-8B,20,needle_endpoint,endpoint_gated_curve,100,150969.15395655163,0.35185089583143847
Qwen3-8B,20,needle_endpoint,needle_span_gated_curve,100,150969.15395655163,0.35185089583143847
Qwen3-8B,20,needle_endpoint,ungated_prefix_curve,100,150969.15395655163,0.35185089583143847
Qwen3-8B,20,needle_interior,category_baseline,2973,375245757.5867893,0.0
Qwen3-8B,20,needle_interior,endpoint_gated_curve,2973,375245757.5867893,0.0
Qwen3-8B,20,needle_interior,needle_span_gated_curve,2973,377324311.1132363,-0.005539179282969764
Qwen3-8B,20,needle_interior,ungated_prefix_curve,2973,377409552.06010103,-0.005766339604282633
Qwen3-8B,20,ordinary_passage,category_baseline,1280,10514237.491424257,0.0
Qwen3-8B,20,ordinary_passage,endpoint_gated_curve,1280,10514237.491424257,0.0
Qwen3-8B,20,ordinary_passage,needle_span_gated_curve,1280,10514237.491424257,0.0
Qwen3-8B,20,ordinary_passage,ungated_prefix_curve,1280,11699600.863491917,-0.11273888125833942
Qwen3-8B,24,hard_negative,category_baseline,3073,101354948.22436352,0.0
Qwen3-8B,24,hard_negative,endpoint_gated_curve,3073,101354948.22436352,0.0
Qwen3-8B,24,hard_negative,needle_span_gated_curve,3073,101354948.22436352,0.0
Qwen3-8B,24,hard_negative,ungated_prefix_curve,3073,109741683.83835112,-0.08274618813303891
Qwen3-8B,24,needle_endpoint,category_baseline,100,1418511.8975886595,0.0
Qwen3-8B,24,needle_endpoint,endpoint_gated_curve,100,1213275.1434975534,0.1446845489558387
Qwen3-8B,24,needle_endpoint,needle_span_gated_curve,100,1213275.1434975534,0.1446845489558387
Qwen3-8B,24,needle_endpoint,ungated_prefix_curve,100,1213275.1434975534,0.1446845489558387
Qwen3-8B,24,needle_interior,category_baseline,2973,422910550.18522376,0.0
Qwen3-8B,24,needle_interior,endpoint_gated_curve,2973,422910550.18522376,0.0
Qwen3-8B,24,needle_interior,needle_span_gated_curve,2973,430302292.1499626,-0.01747826333843272
Qwen3-8B,24,needle_interior,ungated_prefix_curve,2973,430401906.7393891,-0.017713808631362626
Qwen3-8B,24,ordinary_passage,category_baseline,1280,42440485.91588298,0.0
Qwen3-8B,24,ordinary_passage,endpoint_gated_curve,1280,42440485.91588298,0.0
Qwen3-8B,24,ordinary_passage,needle_span_gated_curve,1280,42440485.91588298,0.0
Qwen3-8B,24,ordinary_passage,ungated_prefix_curve,1280,46274298.83391152,-0.09033386011713329
